Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex
-1.4168094700869633,0.007222054507538701,-1.0043769877770103,-1.160082181008609,0.3146582016428814,-0.8204794968283138,-0.32614527330434095,1.02077748237453
0.34669163694986055,0.7082428120391351,-0.9330278028529605,-0.8793590886032167,-0.16852312965791252,1.3825123568533888,-0.32614527330434095,1.02077748237453
-0.7842492903889725,-0.2932154130060036,-1.6465196520934602,-1.2224650904320296,1.7821576312292142,0.7438659137821197,-0.32614527330434095,1.02077748237453
1.6501489769336015,-0.09292376799697483,1.9209395941090386,1.4600000147750538,-0.6884323325025125,-0.2911531670795366,-0.32614527330434095,-0.9094199388427631
0.36586012724373934,-1.6952569280691974,0.636654265476139,-0.03718981138703926,-0.4818055607434173,-1.2385239287327328,3.065765569060805,1.02077748237453
-0.4775534456869157,0.45787825577785046,-0.6476310631567606,-0.22433853965730088,-0.21377379849120748,-1.2152853402690216,-0.32614527330434095,-0.9094199388427631
-0.17085760098485894,-1.7954027505737118,0.4939558956280391,-0.34910435850414195,-1.099420557351169,-1.2079648557444769,3.065765569060805,1.02077748237453
0.9409148360600953,-1.5951111055646838,1.3501461147166387,1.3352341959282128,-0.6296454562094432,-1.469856506244012,-0.32614527330434095,-0.9094199388427631
0.3850286175376182,1.509409392075247,-0.7189802480808105,0.4618734640003251,-0.1543184675087655,-0.8582932226457523,-0.32614527330434095,-0.9094199388427631
-1.225124567148178,1.0587531908049335,-1.2184245425491604,-0.4114872679275625,-0.7099899962347495,-1.014682998153949,-0.32614527330434095,-0.9094199388427631
0.3083546563621043,0.2575866107688234,-0.2195359536124607,-0.34910435850414195,0.28158826270480014,1.5574140050981133,-0.32614527330434095,1.02077748237453
0.2891861660682255,-1.3948194605556559,0.4226067107039891,1.02331964881111,-1.418032057765832,0.1837040179245518,-0.32614527330434095,1.02077748237453
-0.8800917418583651,0.7082428120391351,-1.1470753576251105,-0.7234018150446653,0.8960280995380415,-0.47032070918389074,-0.32614527330434095,-0.9094199388427631
1.4009586031131798,0.30765952202107927,-0.3622343234605606,-0.692210360332955,1.2980478906376285,1.9901520714079208,-0.32614527330434095,1.02077748237453
0.6342189913580385,-0.3432883242582595,-0.6476310631567606,-1.9086770940896556,1.983306788172628,1.2374456329479089,3.065765569060805,1.02077748237453
-0.017509678633831245,0.4078053445255946,0.06586078608373921,-1.035316362161768,1.1852275936203498,1.6716978282510968,3.065765569060805,1.02077748237453
-0.9184287224461227,-0.04285085674471895,-1.5038212822453603,-0.5362530867744036,1.6744250171254882,0.49853751783632305,-0.32614527330434095,-0.9094199388427631
-0.05584665922158885,-1.6451840168169407,0.4939558956280391,0.43068200928861483,-0.588739742857061,-0.9265343580607177,-0.32614527330434095,1.02077748237453
1.247610680762152,0.30765952202107927,-0.7903294330048605,-1.035316362161768,1.3562591531704076,1.6062874557368105,-0.32614527330434095,1.02077748237453
1.4392955837009374,-0.4935070580150307,1.3501461147166387,2.2085949278561,-0.6211040907341392,-1.4364535040160047,-0.32614527330434095,-0.9094199388427631
-1.6468313536135064,0.30765952202107927,-0.6476310631567606,-0.6298274509095344,0.1981985402056897,-0.7943838127857786,-0.32614527330434095,1.02077748237453
0.7300614428274311,-1.3447465493033992,0.779352635324239,0.6178307375588764,-1.0152324028619764,-0.7458526869629785,-0.32614527330434095,1.02077748237453
-1.0526081545032717,-0.14299667924923248,-1.4324720973213103,-1.3160394545671603,1.9636802157652453,0.5310715416855176,-0.32614527330434095,1.02077748237453
-1.3209670186175708,1.0086802795526775,-0.5762818782327106,-0.9729334527383474,0.05336669084183762,0.4647000264189068,-0.32614527330434095,1.02077748237453
0.2700176757743467,-0.9441632592853433,1.3501461147166387,1.02331964881111,-0.19104633905257157,-1.420653897128495,-0.32614527330434095,-0.9094199388427631
-0.3050370330420092,1.108826102057191,-0.07683758376436073,-0.22433853965730088,-0.47686642331639256,-0.8392151973290821,-0.32614527330434095,-0.9094199388427631
-0.8417547612706076,0.6581699007868793,-0.7903294330048605,0.025193098036381287,0.6912767145463482,-0.1557373697145096,-0.32614527330434095,-0.9094199388427631
1.4201270934070584,0.7583157232913927,0.1372099710077892,-0.16195563023388035,0.9176228996419088,1.9807249726317038,-0.32614527330434095,-0.9094199388427631
1.5543065254642088,1.509409392075247,-0.5049326933086606,-0.5674445414861139,-0.09339624984686859,1.6980568390750945,-0.32614527330434095,-0.9094199388427631
0.5958820107702822,-0.9942361705376,1.2787969297925887,1.2104683770813716,-0.9489068431276588,0.3286390784393029,-0.32614527330434095,-0.9094199388427631
-0.8992602321522439,0.2575866107688234,-1.4324720973213103,-0.7545932697563755,0.8344745635584022,0.6046187117468719,3.065765569060805,1.02077748237453
1.2284421904682732,-0.6937987030240587,1.6355428544128388,1.3976171053516333,-0.9977597400092364,-0.9474030054913033,-0.32614527330434095,-0.9094199388427631
-1.512651921556356,0.3577324332733369,0.06586078608373921,-0.8481676338915063,-0.5059070659324256,-0.49901016202379195,-0.32614527330434095,1.02077748237453
0.691724462239675,-0.8940903480330865,0.9934001900963889,0.9297452846759792,-0.7976875378431423,-0.7100665773627685,-0.32614527330434095,1.02077748237453
0.2508491854804679,-1.9956943955827389,0.850701820248289,1.0857025582345305,-0.5312340713852851,-1.6052854699481116,-0.32614527330434095,1.02077748237453
1.1325997389988807,-0.5936528805195442,1.6355428544128388,1.7719145618921566,0.17779210399403983,-0.01941309495344781,-0.32614527330434095,-0.9094199388427631
-0.7459123098012148,0.20751369951656576,-0.5762818782327106,-1.28484799985545,0.5362509311695756,-0.5066729713642338,-0.32614527330434095,1.02077748237453
