Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.7807519715368627,0.12446566658604791,-1.0493060752164205,-0.43602725852836344,0.4075750054982642,1.2708933804337392,0.788671553017155,-0.9999999989999999
1.629427173525481,1.4700404404892833,-0.2879362317216561,-0.5214111864386174,0.5074362457720247,1.372754175631884,-1.0891178589284518,0.0
-1.255484227382476,0.7972530535376666,-0.841659754263303,-0.7775629701693791,-0.2213260062785697,-0.5913990622616835,0.788671553017155,-0.9999999989999999
0.46085546682858636,-0.7725841826827737,0.9579416939970493,0.9870382066425355,-1.4186773810418225,0.3485074291356904,-1.0891178589284518,0.9999999989999999
-0.9450823677911132,2.2549590585995025,-0.7032288736278912,-0.43602725852836344,,,-1.0891178589284518,-0.9999999989999999
1.172953850597007,0.8533186691169669,-0.21872079140395026,-0.46448856783178144,1.1864610668596758,1.864295948901237,0.788671553017155,0.0
0.5521501314142812,-1.613568416372295,0.9579416939970493,0.7593477322151917,-0.5373834948411055,-0.6674825111068007,0.788671553017155,0.9999999989999999
-1.2372252944653368,-0.15586241131045922,-1.1185215155341264,-1.3467891562377388,1.1353010610704626,0.8373640621599329,0.788671553017155,-0.9999999989999999
-1.7667343490623666,0.5169249756411595,-0.5647979929924796,-0.8060242794727972,,,-2.9669072708740587,-0.9999999989999999
-1.383296757802448,0.06840005100674768,-0.9800906348987147,-1.005253444596723,0.3332322988364943,-0.885045999466624,0.788671553017155,-0.9999999989999999
-1.1094127640453637,1.4700404404892833,-0.21872079140395026,-0.7775629701693791,0.6905093320565242,-1.053216333017698,-1.0891178589284518,-0.9999999989999999
-0.7442341057025843,0.9654499002755693,-1.1877369558518323,-0.7206403515625432,0.24499753430336466,-0.2160567330993541,-1.0891178589284518,-0.9999999989999999
0.3695608022428915,-1.4453715696343914,0.61186449240852,0.019353690326324224,-1.6120948694580937,0.020101351457834805,0.788671553017155,0.9999999989999999
1.2277306493484235,-1.1089778761585831,1.0271571343147552,0.9301155880356996,-0.8264647496610299,-0.7296972105859387,0.788671553017155,0.9999999989999999
0.004382143900112221,-1.837830878689501,0.4734336117731083,0.13319892753999615,-0.23586788228044533,-1.6151087807088569,0.788671553017155,0.9999999989999999
1.2277306493484235,0.6851218223790622,-0.08028991076853856,-0.891408207383051,0.39060948349607383,2.350816509912234,0.788671553017155,0.0
