Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.401384601597919,-0.08831193950160174,-0.9643321908623829,-1.2838562223821006,0.4868027763981751,-0.63370360478134,1.0865781395536733,-0.9999999989999999
-0.23580559834948742,0.47894723393935434,-0.3605763844094127,-0.16680318938650454,0.2559373589255713,-0.9124242411688385,-0.7629165660696003,-0.9999999989999999
0.2124940182845247,0.22110215510255646,-0.2264084274198638,-0.317756301953477,0.21120740865798318,1.4654181331860252,1.0865781395536733,0.0
-0.12821369035732552,-2.047934538661265,0.5115153360226552,0.2256749032876238,-1.1403658358039481,0.44379229741872916,1.0865781395536733,0.9999999989999999
1.0732292822218275,-0.7587091444772757,1.517775013444272,1.3729185587966142,-1.0255075084515035,-0.8835199703358849,-0.7629165660696003,0.9999999989999999
-0.8634250616371044,1.1493444389150294,-0.4276603629041872,0.5577717509349631,1.236442279999923,0.9650569304925096,-0.7629165660696003,-0.9999999989999999
2.794699810096434,-0.19144997103632053,1.9202788844129188,2.21825598917166,-1.8009044272354306,-0.0011186360262568427,-0.7629165660696003,0.9999999989999999
-0.09234972102660405,0.37580920240463556,0.041927486559234034,-0.9819499972481557,1.0847337969896282,1.5725898849288935,1.0865781395536733,0.0
1.3063450828715133,1.3040514862171064,-0.2264084274198638,-0.6196625270874219,0.04318290446260002,1.630188528002681,-0.7629165660696003,0.0
0.2124940182845247,-1.3259683179182309,0.7127672715069786,1.1917748237162473,-0.9500481541477547,-0.5414099591271976,1.0865781395536733,0.9999999989999999
-1.222064754944314,0.37580920240463556,-1.568087997315353,-0.37813754698026597,1.715763544825637,0.828474681900388,-0.7629165660696003,-0.9999999989999999
1.4139369908636763,1.0977754231476688,0.31026340053833185,-0.317756301953477,,2.337929539713853,-0.7629165660696003,0.0
0.2124940182845247,-0.39772603410575813,-0.695996276883285,-1.1630937323285226,1.5289639491455467,1.100552645195991,1.0865781395536733,0.0
0.5711337115917344,-1.893227491359187,0.8469352284965276,0.8596779760689081,-1.3998964742144877,-0.6472111965332656,1.0865781395536733,0.9999999989999999
0.19456203361916397,-1.48067536522031,0.37734737903310633,1.0106310886358805,-1.4317746410183547,0.17719639147034053,1.0865781395536733,0.9999999989999999
-1.7062283409090477,0.37580920240463556,-0.9643321908623829,-1.5857624475160454,-0.634299937792559,-1.0692308364608258,1.0865781395536733,-0.9999999989999999
0.2124940182845247,-0.5008640656404787,1.4506910349494977,2.097493499118082,-1.0307666879974102,-1.2076774784300408,-0.7629165660696003,0.9999999989999999
-1.2041327702789546,1.6134655808212648,-0.15932444892508935,-0.5290906595472383,1.300790944409756,-0.8464913892901617,-0.7629165660696003,-0.9999999989999999
0.4635418035995712,0.22110215510255646,-0.561828319893736,-0.4989000370338439,0.3210757977382049,1.336219376246236,1.0865781395536733,0.0
-1.5627724635861642,0.7883613285435107,-0.9643321908623829,-0.4989000370338439,0.7918710888973448,1.629669955010379,1.0865781395536733,-0.9999999989999999
-1.0965408622867914,0.6336542812414334,-1.9705918682839998,-1.2838562223821006,-0.6959202906290862,0.5961416343720995,1.0865781395536733,-0.9999999989999999
1.037365312891106,-0.29458800257103934,1.9202788844129188,1.7955872739841372,-0.5404244803690075,-1.2476199458134682,-0.7629165660696003,0.9999999989999999
-0.41512544500309223,-1.3775373336855912,0.5785993145174297,0.5879623734483577,-1.164274460906849,-0.9469587330610965,1.0865781395536733,0.9999999989999999
-0.5227173529952555,0.8399303443108711,-1.299752083336255,-0.9517593747347612,,,-0.7629165660696003,-0.9999999989999999
2.1312163774780957,-0.19144997103632053,1.78611092742337,1.6748247839305592,-0.8255868880340068,-0.8310206283530887,-0.7629165660696003,0.9999999989999999
1.1808211902139907,1.0462064073803086,-0.561828319893736,-0.4989000370338439,0.9150220474791755,0.8764550306645333,-0.7629165660696003,0.0
-0.7916971229756626,1.7166036123559836,-0.695996276883285,-0.37813754698026597,0.06806079815075508,-1.3685215348763928,1.0865781395536733,-0.9999999989999999
0.39181386493812953,-1.5322443809876694,0.8469352284965276,0.5275811284215687,-0.9499225082200351,-1.4004014269270932,-2.6124112716928742,0.9999999989999999
-1.1682688009482332,0.7883613285435107,-1.5010040188205784,-1.495190579975862,,,-2.6124112716928742,-0.9999999989999999
-0.32546552167628984,1.0977754231476688,-0.29349240591463827,0.07472179072065135,0.05404230250107975,-0.9025466603630452,-0.7629165660696003,-0.9999999989999999
0.4456098189342105,-1.996365522893906,0.5785993145174297,0.4068186383679907,-1.3936859755015714,0.43572972208600214,1.0865781395536733,0.9999999989999999
-0.9351530002985473,0.11796412356783767,-0.695996276883285,-1.132903109815128,0.1960580996588477,-0.2669613764382059,1.0865781395536733,-0.9999999989999999
1.9877605001552123,-0.7071401287099163,1.9202788844129188,1.976731009064504,-1.2353003089039807,-0.6178624345640462,-0.7629165660696003,0.9999999989999999
-1.3834526169325594,1.0977754231476688,-0.7630802553780595,-0.4989000370338439,-0.3605713095498935,-0.6680652390094989,-0.7629165660696003,-0.9999999989999999
-0.5227173529952555,0.6336542812414334,-0.8301642338728339,-1.0725218647883392,0.9890454483232908,-0.5169629466328567,-0.7629165660696003,-0.9999999989999999
0.42767783426884975,0.22110215510255646,-0.695996276883285,-0.6196625270874219,1.0804438860289725,1.4226605552729432,1.0865781395536733,0.0
-0.146145675022685,-0.39772603410575813,-0.9643321908623829,-1.5857624475160454,1.0453886721956664,0.8264374308591955,1.0865781395536733,0.0
-1.293792693605757,0.5820852654740731,-0.561828319893736,-0.8611875071945777,0.3864475789880265,0.12930247153824695,1.0865781395536733,-0.9999999989999999
0.17663004895380321,-1.0165542233140736,1.2494390994651743,1.0106310886358805,-0.245677083360953,-1.3273196759402217,-0.7629165660696003,0.9999999989999999
0.481473788264932,-1.068123239081433,1.1823551209703997,1.1917748237162473,-0.9782825890478006,0.31311190335806993,-0.7629165660696003,0.9999999989999999
0.5173377575956521,-1.4291063494529506,1.3836070564547231,0.7992967310421191,-1.5861037390924824,-0.4519808119067411,1.0865781395536733,0.9999999989999999
-0.09234972102660405,-1.635382412522389,1.2494390994651743,0.5879623734483577,-0.21977607283281264,-1.243928199987302,1.0865781395536733,0.9999999989999999
1.431868975529037,0.37580920240463556,-0.025156491935540422,-0.19699381189989904,0.45151422012767795,1.595061381262076,-0.7629165660696003,0.0
1.3063450828715133,0.9430683758455899,-0.561828319893736,-0.6800437721142109,0.9316252593561892,1.142705221284719,-0.7629165660696003,0.0
-0.0026897976998016262,-1.9447965071265465,0.44443135752788077,0.1652936582608348,-1.3497278502185357,-1.2370632813272762,1.0865781395536733,0.9999999989999999
