Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
1.3920610456026739,1.0215155158548714,-0.0110744704508327,-0.2652594027078556,1.2650890606524337,1.7173247975852843,-1.0891178589284518,0.0
0.6799626618342545,-1.2211091073171856,1.165588014950167,0.8731929694288636,-0.7390027418236541,-0.5965276801298399,0.788671553017155,0.9999999989999999
-0.8903055690396968,0.3487281289032548,-1.39538327680495,-0.6352564236522893,0.8248987465086548,0.5681250497830195,0.788671553017155,-0.9999999989999999
2.195454093956788,1.4700404404892833,0.40421817145540245,-0.2083367841010196,1.7337133086694478,1.4851675719933066,-1.0891178589284518,0.0
0.5338911984971433,0.404793744482555,-0.42636711235706787,-1.005253444596723,1.798326306025614,1.4049758585731733,0.788671553017155,0.0
0.44259653391144843,-1.2771747228964867,1.3732343359032844,1.2716512996767153,-0.20472929997207762,-1.6145583269586117,-1.0891178589284518,0.9999999989999999
0.2600072047400588,-0.7725841826827737,0.9579416939970493,1.2716512996767153,-0.2789139427642616,-1.3920273291453418,-1.0891178589284518,0.9999999989999999
0.47911439974572556,0.7972530535376666,-0.7724443139455971,-0.8344855887762151,1.0600099711911775,1.34194219131928,0.788671553017155,0.0
-1.4198146236367266,0.3487281289032548,-0.42636711235706787,-0.8344855887762151,0.39661591054032774,-0.2023759435505302,0.788671553017155,-0.9999999989999999
0.3147840034914752,-1.9499621098481044,0.8887262536793434,0.5316572577878479,-1.6522430923328406,0.30120868371812654,0.788671553017155,0.9999999989999999
1.1364359847627286,-0.4922561047862666,1.996173298762637,1.727032248531403,-1.000949699031378,0.33223547925034064,-1.0891178589284518,0.9999999989999999
-1.3650378248853101,1.3018435937513786,-0.7724443139455971,-0.43602725852836344,-0.25750506976150056,-0.7801912728951834,-1.0891178589284518,-0.9999999989999999
-0.5981626423654731,0.9654499002755693,-1.4645987171226558,-0.2652594027078556,0.321008692921874,0.7049329452712393,-1.0891178589284518,-0.9999999989999999
-0.9450823677911132,-0.099796795731157,-0.9108751945810089,-1.4606343934514108,0.812657577941859,-0.17653146869137265,0.788671553017155,-0.9999999989999999
0.9903645214256174,-1.1089778761585831,1.3732343359032844,2.4101036718134345,-0.779309028567987,0.858522967291379,-1.0891178589284518,0.9999999989999999
0.4973733326628648,-2.062093341006707,0.61186449240852,0.41781202057417594,-1.268358641065896,0.4200395652653512,0.788671553017155,0.9999999989999999
-0.28776078277411016,0.7411874379583644,-1.4645987171226558,-0.7206403515625432,-1.1760317785757184,0.1959109090062409,0.788671553017155,-0.9999999989999999
-0.379055447359805,-1.38930595405509,0.61186449240852,0.5885798763946838,-1.043890383602138,-1.083451012177602,0.788671553017155,0.9999999989999999
0.4973733326628648,-1.5014371852136925,0.8195108133616376,0.24704416475366806,-1.4280733999560788,0.33087948342656026,0.788671553017155,0.9999999989999999
-0.17820718527127744,0.7411874379583644,-0.42636711235706787,0.07627630893316019,-0.7344540149100209,-1.005192599733949,-1.0891178589284518,-0.9999999989999999
-0.10517145360272054,1.0215155158548714,-0.2879362317216561,0.6739638043049377,1.0535117898859905,0.25433956073977787,-1.0891178589284518,-0.9999999989999999
-0.8537877032054184,0.8533186691169669,-1.39538327680495,-0.4929498771351994,,,-1.0891178589284518,-0.9999999989999999
