Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
51.1,16.3,220.0,6000.0,8.40327,-26.76821,0,0,2
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,0,2
46.9,14.6,222.0,4875.0,7.8881,-26.04726,0,1,2
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0,0
49.3,15.7,217.0,5850.0,8.07137,-25.52473,0,0,2
47.7,15.0,216.0,4750.0,8.53018,-26.72751,0,1,2
47.5,14.0,212.0,4875.0,8.12691,-26.23613,0,1,2
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,0,1
41.7,14.7,210.0,4700.0,8.12311,-26.44815,0,1,2
42.9,17.6,196.0,4700.0,8.63259,-26.23027,0,0,0
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,0,2
41.3,20.3,194.0,3550.0,9.14863,-26.09635,0,0,0
43.3,14.0,208.0,4575.0,8.4207,-26.38092,0,1,2
38.2,18.1,185.0,3950.0,8.43423,-25.22664,0,0,0
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0,0
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0,0
45.5,14.5,212.0,4750.0,8.15566,-26.22848,0,1,2
40.2,17.0,176.0,3450.0,9.30722,-25.61039,0,1,0
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0,0
48.5,14.1,220.0,5300.0,8.39867,-26.79358,0,0,2
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,0,2
37.5,18.9,179.0,2975.0,,,0,-1,0
36.0,17.8,195.0,3450.0,8.94332,-25.79189,0,1,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,0,2
41.4,18.6,191.0,3700.0,8.35396,-26.27853,0,0,0
40.9,16.8,191.0,3700.0,8.47257,-26.02002,0,1,0
45.2,16.4,223.0,5950.0,8.19749,-26.65931,0,0,2
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0,0
48.2,15.6,221.0,5100.0,8.24651,-26.66958,0,0,2
46.2,14.5,209.0,4800.0,7.84057,-25.37899,0,1,2
45.7,13.9,214.0,4400.0,8.6287,-26.60484,0,1,2
36.2,16.1,187.0,3550.0,7.82381,-26.51382,0,1,0
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,1,0
39.6,20.7,191.0,3900.0,8.80967,-26.78958,0,1,0
38.6,21.2,191.0,3800.0,,,0,0,0
49.8,15.9,229.0,5950.0,8.29226,-26.21019,0,0,2
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,0,1
48.6,16.0,230.0,5800.0,8.5964,-26.71199,0,0,2
39.1,18.7,181.0,3750.0,,,0,0,0
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,1,0
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0,0
40.5,18.9,180.0,3950.0,8.90027,-25.11609,1,0,0
35.5,17.5,190.0,3700.0,8.70642,-26.15003,0,1,0
39.6,17.7,186.0,3500.0,8.46616,-26.12989,0,1,0
34.6,17.2,189.0,3200.0,7.69778,-26.5387,0,1,0
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,0,1
40.6,17.2,187.0,3475.0,9.23408,-26.01549,0,0,0
50.9,17.9,196.0,3675.0,9.43684,-24.16566,0,1,1
39.0,17.5,186.0,3550.0,8.57199,-26.07188,0,1,0
36.5,18.0,182.0,3150.0,9.68933,-24.4228,0,1,0
