Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.8190492621276024,0.09132831428772767,-1.0378780194352144,-0.5370049212175463,0.4344393603126933,1.2982055002328259,1.0434782589413982,-0.9999999989999999
1.5787935874671053,1.3718077723424624,-0.2806279623365595,-0.6256081272417936,0.5381855689140752,1.3963798154079246,-0.8043478246006611,0.0
-1.2913516415932267,0.7315680433150961,-0.8313552765901268,-0.8914177453145358,-0.21892820630828297,-0.4966880587830431,1.0434782589413982,-0.9999999989999999
0.41620311493633716,-0.7623246577487603,0.9585084947339668,0.9397151791865765,-1.4628609389160512,0.40920194474647464,-0.8043478246006611,0.9999999989999999
-0.9825385473272412,2.11875412287439,-0.6936734480267349,-0.5370049212175463,0.13644057647263533,0.05520354683177362,-0.8043478246006611,-0.9999999989999999
1.1246566841347745,0.7849213540673755,-0.2117870480548636,-0.5665393232256287,1.2436269447767572,1.870132026715531,1.0434782589413982,0.0
0.5070304956028033,-1.562624319032969,0.9585084947339668,0.7034399631219169,-0.5472814898099454,-0.5700179446532554,1.0434782589413982,0.9999999989999999
-1.2731861654599332,-0.17543823947367518,-1.1067189337169103,-1.4821057854761848,1.1904766272150569,0.880366194668152,1.0434782589413982,-0.9999999989999999
-1.799984973325437,0.46480148955369316,-0.5559916194633432,-0.9209521473226182,0.13644057647263533,0.05520354683177362,-2.6521739081427205,-0.9999999989999999
-1.4185099745262786,0.037975003535448235,-0.9690371051535186,-1.1276929613791955,0.35720444982911176,-0.779707515947906,1.0434782589413982,-0.9999999989999999
-1.1460278325268802,1.3718077723424624,-0.2117870480548636,-0.8914177453145358,0.7283808693820296,-0.941791537548449,-0.8043478246006611,-0.9999999989999999
-0.7827183098610154,0.8916279755719362,-1.1755598479986062,-0.8323489412983708,0.2655370294961281,-0.13492987645138527,-0.8043478246006611,-0.9999999989999999
0.325375734269871,-1.4025643867761277,0.6143039233254873,-0.06445448908822694,-1.6638030766802108,0.09268132744079986,1.0434782589413982,0.9999999989999999
1.1791531125346535,-1.0824445222624446,1.0273494090156627,0.8806463751704117,-0.8476090651843277,-0.6299810099651605,1.0434782589413982,0.9999999989999999
-0.037933788395993755,-1.7760375620420914,0.4766220947620955,0.05368311894410288,-0.23403581459564407,-1.483348337167309,1.0434782589413982,0.9999999989999999
1.1791531125346535,0.6248614218105334,-0.07410521949147178,-1.0095553533468655,0.41681381731076983,2.3390447502314506,1.0434782589413982,0.0
-0.23775402586221833,-1.882744183546653,0.4766220947620955,-0.35979850916905154,-1.0323305945336723,-1.1605260338869088,1.0434782589413982,0.9999999989999999
0.16188644907023209,-2.0961574265557745,0.820826666170575,0.9987839832027415,-0.4740059404354907,-1.551010587602342,1.0434782589413982,0.9999999989999999
1.0156638273350147,-0.6556180362441996,1.646917637550926,1.7076096313967204,-0.5988626596509753,-1.481497944776373,-0.8043478246006611,0.9999999989999999
-0.5284016439949104,0.46480148955369316,0.27009935191700774,0.05368311894410288,0.1071443392272942,-0.17561262943814102,-0.8043478246006611,-0.9999999989999999
-0.27408497812880533,-0.28214486097823593,-0.9690371051535186,-1.0686241573630304,1.1955124966441784,1.6121122765387133,1.0434782589413982,0.0
0.28904478200328526,1.158394529333339,-0.4871507051816472,-0.8618833433064533,1.3837554854131613,1.3456687120507085,1.0434782589413982,0.0
0.36170668653645793,2.2788140551312317,-0.4871507051816472,-0.06445448908822694,0.7384161164328165,1.1976243809688154,-0.8043478246006611,-0.9999999989999999
0.25271382973669826,0.7849213540673755,-0.9001961908718227,-0.8618833433064533,-0.11759045699908882,1.3853809795177419,1.0434782589413982,0.0
0.6341888285358565,-1.722684251289811,0.7519857518888792,0.7329743651299994,-1.0665599099287117,-0.6965821962319626,1.0434782589413982,0.9999999989999999
-0.16509212132904563,1.0516879078287784,-0.2806279623365595,-0.8914177453145358,0.28006076886417347,-0.5716742399402497,-0.8043478246006611,-0.9999999989999999
0.6341888285358565,-1.6159776297852502,0.5454630090437914,0.40809594304109237,-0.5810729035154966,-1.409824354193155,1.0434782589413982,0.9999999989999999
0.9793328750684277,-0.7623246577487603,1.0273494090156627,0.7920431691461643,-1.2319955190368257,-0.4763596220965967,-0.8043478246006611,0.9999999989999999
-0.7827183098610154,0.25138824654456976,-0.5559916194633432,-1.2458305694115253,0.5749510649274019,-0.4713001575871099,1.0434782589413982,-0.9999999989999999
-1.127862356393588,0.037975003535448235,-1.45092350512539,-0.655142529249876,0.13644057647263533,0.05520354683177362,-2.6521739081427205,-0.9999999989999999
-0.3649123587952715,-1.9894508050512139,0.6143039233254873,-0.12352329310439186,-1.9570877332153145,0.22196293847473214,1.0434782589413982,0.9999999989999999
-0.6192290246613765,0.9449812863242175,-0.1429461337731677,-0.3007297051528866,0.9376796310539345,0.11586946145869655,-0.8043478246006611,-0.9999999989999999
0.8521745421353758,-1.135797833014725,1.4403948947058383,1.294128003283566,-1.3621435503336337,0.3906980208371059,-0.8043478246006611,0.9999999989999999
-0.8735456905274815,2.0654008121221104,-0.34946887661825543,-0.12352329310439186,0.8057799929991697,0.858057967521469,-0.8043478246006611,-0.9999999989999999
-0.6192290246613765,0.8382746648196567,-0.5559916194633432,-0.5370049212175463,-0.2640503262293549,-0.3760631785850364,-0.8043478246006611,-0.9999999989999999
1.2518150170678262,0.35809486804913054,-0.34946887661825543,-0.6846769312579586,1.3235257572047283,1.9825660091270842,1.0434782589413982,0.0
-0.14692664519575213,-1.455917697528408,0.4766220947620955,0.23088953099259762,-0.41561904850365455,-1.5101337375116446,1.0434782589413982,0.9999999989999999
1.2336495409345327,0.6782147325628147,-0.0052643052097758715,0.23088953099259762,1.3626267288953307,1.7365932192017508,-0.8043478246006611,0.0
2.5415638225316464,0.3047415572968511,-1.382082590843694,-0.655142529249876,0.7888842861463958,1.446495687646382,1.0434782589413982,0.0
-0.6010635485280831,-0.12208492872139386,-0.7625143623084308,-0.6256081272417936,0.6299989564768862,-0.1261437475461683,-0.8043478246006611,-0.9999999989999999
0.4525340672029241,-1.5092710082806884,1.0961903232973587,0.7625087671380818,-0.4079192771301434,-1.4651161492034614,1.0434782589413982,0.9999999989999999
-0.3104159303953923,2.11875412287439,-0.6936734480267349,-0.12352329310439186,0.30730190313112016,0.6630033178642318,-0.8043478246006611,-0.9999999989999999
-0.9825385473272412,-0.015378307216833094,-0.1429461337731677,-0.5960737252337112,0.11269109396081932,-1.0247356999673753,1.0434782589413982,-0.9999999989999999
1.2336495409345327,-0.8156779685010417,1.715758551832622,1.1169215912350714,-0.8036181912944343,-0.5365297243193726,-0.8043478246006611,0.9999999989999999
1.16098763640136,-1.0290912115101631,1.57807672326923,1.5304032193482258,0.06388330148655036,-1.4242263593058302,-0.8043478246006611,0.9999999989999999
-0.8553802143941894,1.7986342583607073,-0.7625143623084308,-0.714211333266041,-0.08483905980607302,0.5172752122227422,-0.8043478246006611,-0.9999999989999999
-1.4548409267928657,-0.06873161796911252,-0.9690371051535186,-0.655142529249876,0.40723471785320264,-0.48266130807132684,1.0434782589413982,-0.9999999989999999
-1.382179022259693,-0.12208492872139386,-0.4183097908999513,-1.098158559371113,0.8521063425663389,0.6045412701561668,1.0434782589413982,-0.9999999989999999
0.906670970535255,1.2651011508379018,0.7519857518888792,0.05368311894410288,1.148456310927863,1.6121899153802928,-0.8043478246006611,0.0
-0.4557397394617377,0.5715081110582539,-0.4183097908999513,0.05368311894410288,-0.33900449874684796,-0.4227370621802092,-0.8043478246006611,-0.9999999989999999
-1.600164735859211,-0.7089713469964799,-1.0378780194352144,-1.42303698146002,0.19198779156574355,-0.3314984835193916,1.0434782589413982,-0.9999999989999999
-0.8008837859943089,0.46480148955369316,-1.0378780194352144,0.23088953099259762,-0.3873743895316285,-0.939759987860496,-0.8043478246006611,-0.9999999989999999
0.08922454453705941,-1.3492110760238474,0.8896675804522709,0.7034399631219169,-0.9312665337804111,-0.6048519049078193,1.0434782589413982,0.9999999989999999
0.9248364466685486,-1.455917697528408,0.7519857518888792,0.4376303450491748,-0.6448788288547553,-0.748949594876173,1.0434782589413982,0.9999999989999999
0.6705197808024435,-1.1891511437670053,1.0273494090156627,0.5853023550895871,-0.3307573502614772,-1.3324184291401076,1.0434782589413982,0.9999999989999999
-1.509337355192745,-0.12208492872139386,-0.8313552765901268,-1.0686241573630304,0.46144329783116617,2.3223265196783722,1.0434782589413982,-0.9999999989999999
1.7059519204001572,-0.7623246577487603,1.2338721518607505,1.4713344153320609,-0.5497264409095892,-0.8292669764883873,-0.8043478246006611,0.9999999989999999
1.2699804932011198,0.8382746648196567,0.13241752335361595,-0.18259209712055677,0.9497036816111487,1.973301107365466,-0.8043478246006611,0.0
1.5969590636003974,1.4785143938470233,0.27009935191700774,0.34902713902492744,0.9858488168977004,1.2958245757577722,-0.8043478246006611,0.0
