Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.3285199590510317,-0.3240592580483619,-1.39538327680495,-1.5175570120582467,0.6345195969188634,-0.32276420643992015,0.788671553017155,-0.9999999989999999
-1.5111092882224213,-0.5483217203655688,-0.42636711235706787,-0.948330825989887,-0.27322364345917943,-0.42191300999050907,0.788671553017155,-0.9999999989999999
-0.7624930386197235,0.9093842846962691,-0.7724443139455971,0.4747346391810119,1.3585926208384143,2.065681467284286,-1.0891178589284518,-0.9999999989999999
-0.2147250511055546,-1.9499621098481044,0.8195108133616376,0.8731929694288636,-1.3139337234630832,-1.4345733763290642,0.788671553017155,0.9999999989999999
0.7347394605856709,-1.2211091073171856,0.9579416939970493,1.670109629924567,-1.3943179824734595,0.21121620840335048,-1.0891178589284518,0.9999999989999999
1.0999181189284502,0.06840005100674768,-0.21872079140395026,-0.5783338050454533,1.061133980930454,1.6453630390164082,0.788671553017155,0.0
0.3513018693257536,-1.837830878689501,0.8887262536793434,0.24704416475366806,-0.1559402522266495,-1.2938183246805381,0.788671553017155,0.9999999989999999
0.5521501314142812,-0.604387335944869,0.9579416939970493,1.499341774104059,-0.6917943327740816,-0.5590565480093641,-1.0891178589284518,0.9999999989999999
-1.8762879465652007,1.0215155158548714,-0.7724443139455971,-0.6637177329557072,-1.4556994518292095,-1.3287385735681585,0.788671553017155,-0.9999999989999999
-1.492850355305282,0.1805312821653501,-0.7032288736278912,-1.147559991113813,0.07437636841177658,-0.4508453961315376,0.788671553017155,-0.9999999989999999
-0.7442341057025843,0.6851218223790622,-0.7724443139455971,-0.32218202131469154,1.0196685591424934,0.5459189399559828,-1.0891178589284518,-0.9999999989999999
1.0086234543427552,-0.8286497982620759,1.096372574632461,1.8978001043519108,-1.1347595459616948,0.1563050903909045,-1.0891178589284518,0.9999999989999999
0.2782661376571967,-1.9499621098481044,0.61186449240852,0.13319892753999615,-0.5994850329360765,-1.4590484296632211,0.788671553017155,0.9999999989999999
-0.06865358776844338,-1.5575028007929939,1.165588014950167,0.4747346391810119,-0.8479438732724961,-0.7314828288489342,0.788671553017155,0.9999999989999999
