Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.3640135461263996,-0.3354981717305154,-1.382082590843694,-1.6593121975246796,0.6702129282949393,-0.23777546192808263,1.0434782589413982,-0.9999999989999999
-1.5456683074593318,-0.5489114147396388,-0.4183097908999513,-1.0686241573630304,-0.2728448518265854,-0.33333593610339846,1.0434782589413982,-0.9999999989999999
-0.8008837859943089,0.8382746648196567,-0.7625143623084308,0.40809594304109237,1.4224550472217314,2.064229130659975,-0.8043478246006611,-0.9999999989999999
-0.25591950199551183,-1.882744183546653,0.820826666170575,0.8215775711542468,-1.35404236907809,-1.3093467533845777,1.0434782589413982,0.9999999989999999
0.6886852569357357,-1.1891511437670053,0.9585084947339668,1.6485408273805555,-1.4375538704443447,0.2768794790840796,-0.8043478246006611,0.9999999989999999
1.0519947796016005,0.037975003535448235,-0.2117870480548636,-0.6846769312579586,1.113424175768762,1.6591225951140576,1.0434782589413982,0.0
0.30721025813657876,-1.7760375620420914,0.8896675804522709,0.17182072697643272,-0.15099870672633559,-1.1736858175343403,1.0434782589413982,0.9999999989999999
0.5070304956028033,-0.6022647254919182,0.9585084947339668,1.4713344153320609,-0.707699475392666,-0.46551606388956374,-0.8043478246006611,0.9999999989999999
-1.9089778301251965,0.9449812863242175,-0.7625143623084308,-0.7732801372822059,-1.5013233039761473,-1.2073422553583066,1.0434782589413982,-0.9999999989999999
-1.5275028313260384,0.144681625040009,-0.6936734480267349,-1.2753649714196076,0.08827807477182083,-0.36122122003674756,1.0434782589413982,-0.9999999989999999
-0.7827183098610154,0.6248614218105334,-0.7625143623084308,-0.4188673131852164,1.0703455970653046,0.5994688658397508,-0.8043478246006611,-0.9999999989999999
0.9611673989351343,-0.8156779685010417,1.0961903232973587,1.8848160434452153,-1.167897659237906,0.22395566874189324,-0.8043478246006611,0.9999999989999999
0.23454835360340479,-1.882744183546653,0.6143039233254873,0.05368311894410288,-0.6117990053946224,-1.332936021417296,1.0434782589413982,0.9999999989999999
-0.11059569292916645,-1.5092710082806884,1.1650312375790546,0.40809594304109237,-0.8699238054445242,-0.6317020042868005,1.0434782589413982,0.9999999989999999
1.360807873867586,-0.49555810398735745,1.9911222089594054,1.4713344153320609,0.13522478506576166,-0.08238132051015774,-0.8043478246006611,0.9999999989999999
0.1982174013368191,-1.5092710082806884,0.6143039233254873,0.17182072697643272,-0.3502257295399975,-1.7090056302131251,1.0434782589413982,0.9999999989999999
1.324476921600999,-1.6159776297852502,1.1650312375790546,1.2350591992674012,-1.01665736323072,-0.8352581070968044,-0.8043478246006611,0.9999999989999999
0.27087930586999176,-1.455917697528408,0.7519857518888792,0.5853023550895871,-1.014102936708705,-0.6866832439307982,1.0434782589413982,0.9999999989999999
-0.8190492621276024,-0.28214486097823593,-1.5886053336887818,-1.1867617653953604,1.7992329592193617,0.7577227045891214,1.0434782589413982,-0.9999999989999999
-0.6373945007946701,0.35809486804913054,-0.9690371051535186,-1.2458305694115253,-1.1496335096054795,0.2630985847040262,1.0434782589413982,-0.9999999989999999
0.37987216266975143,-2.1495107373080558,0.6831448376071833,0.28995833500876256,-1.3108908067597176,0.23796947964668497,1.0434782589413982,0.9999999989999999
