Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.347588647601838,-0.39772603410575813,-1.3668360618310296,-1.6461436925428343,0.5510975925532707,-0.2473914194667255,1.0865781395536733,-0.9999999989999999
-1.5269084942554427,-0.6040020971751975,-0.4276603629041872,-1.0423312422749447,-0.3766360388795427,-0.3385738372802143,1.0865781395536733,-0.9999999989999999
-0.7916971229756626,0.7367923127761522,-0.7630802553780595,0.4671998833947797,1.2911162079754739,1.9491479591977872,-0.7629165660696003,-0.9999999989999999
-0.25373758301484817,-1.893227491359187,0.779851250001753,0.8898685985823025,-1.4402647158484378,-1.2698691965785198,1.0865781395536733,0.9999999989999999
0.6787256195838963,-1.222830286383512,0.914019206991302,1.735206028957348,-1.5224192031577286,0.2436848572693441,-0.7629165660696003,0.9999999989999999
1.037365312891106,-0.03674292373424143,-0.2264084274198638,-0.6498531496008163,0.9871069111527855,1.562601181339035,1.0865781395536733,0.0
0.30215394161132714,-1.7900894598244672,0.8469352284965276,0.2256749032876238,-0.25676982383662394,-1.1404235001185863,1.0865781395536733,0.9999999989999999
0.4994057729302914,-0.655571112942556,0.914019206991302,1.5540622938769812,-0.8044245239226566,-0.4646981971941979,-0.7629165660696003,0.9999999989999999
-1.8855481875626525,0.8399303443108711,-0.7630802553780595,-0.7404250171409997,-1.5851524199254743,-1.1725379847134243,1.0865781395536733,-0.9999999989999999
-1.508976509590082,0.06639510780047736,-0.695996276883285,-1.253665599868706,-0.021381152966176358,-0.3651815705758199,1.0865781395536733,-0.9999999989999999
-0.7737651383103019,0.5305162497067129,-0.7630802553780595,-0.37813754698026597,0.9447283346753477,0.5514949691299108,-0.7629165660696003,-0.9999999989999999
0.9477053895643035,-0.8618471760119955,1.0481871639808509,1.976731009064504,-1.2571447509086566,0.19318572539972004,-0.7629165660696003,0.9999999989999999
