Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.5201884320814473,1.3930261013426235,0.12098624785337002,0.5440330091598077,0.524327814802198,-0.8849107438663913,-0.8649902667842433,-0.9999999989999999
0.3782046329867583,-1.6306325601000566,1.1281150137679066,0.13987920592483263,-0.7204302931844396,-0.33402369168326723,1.076824617833446,0.9999999989999999
1.2593209083421124,0.9830384862317513,-0.5983914420855846,-0.6972965293476157,1.0162539420819778,1.2430463127399134,-0.8649902667842433,0.0
1.9158389174304167,-0.6569119742117357,2.0633060106885477,1.8430988052722275,-1.104796445064857,-0.6240276475625179,-0.8649902667842433,0.9999999989999999
-0.6756795394970979,0.829293130565174,-0.9580802870550619,0.053274819517338,-0.34917092693746654,-1.1142767947575274,-0.8649902667842433,-0.9999999989999999
2.0367764454203665,1.2905291975649058,0.40873732382895184,-0.2931427261126406,1.7433994340541312,1.5321075069782377,-0.8649902667842433,0.0
0.8619547449465605,-0.605663522322876,1.056177244774011,1.4966812596422487,-1.0685507362688922,0.26110768806514423,-0.8649902667842433,0.9999999989999999
-0.0018847406959443416,-1.8868748195443514,0.4806750928228473,0.11101107712233443,-1.2168014831522367,-1.2806873182932588,1.076824617833446,0.9999999989999999
1.3284280671935136,1.5467714570092008,-0.5264536730916891,-0.5529558853351245,-0.043726599541524774,1.725151046870228,-0.8649902667842433,0.0
-0.9348313851898493,-0.14442745532314594,-0.9580802870550619,-1.563340393422562,0.8219888901396767,-0.08852594160289469,1.076824617833446,-0.9999999989999999
1.0347226420750615,-1.0156511374337482,1.343928320749593,1.4966812596422487,-0.7154405785465093,0.6741551319973745,-0.8649902667842433,0.9999999989999999
-0.8830010160512995,0.7780446786763161,-0.814204749067271,-0.755032786952612,-0.6026273472431228,-0.5328678344493086,1.076824617833446,-0.9999999989999999
-1.4704118662882026,0.11181480412114896,-0.814204749067271,-0.6395602717426192,-0.010432552925745787,-0.5826770744784191,1.076824617833446,-0.9999999989999999
1.0865530112136113,1.3930261013426235,-0.31064036611000273,-1.1014503325825906,2.297784841396755,1.5162638738459504,-0.8649902667842433,0.0
-0.7620634880613484,1.751765264564636,-0.7422669800733755,-0.40861524132263344,0.17097168523146622,-1.4200981959457075,1.076824617833446,-0.9999999989999999
0.188159946145407,-1.4256387525446204,0.9842394757801155,0.8615824259872881,-1.8977745453057786,0.31339167740169394,1.076824617833446,0.9999999989999999
-0.90027780576415,0.16306325601000865,-0.7422669800733755,-1.1303184613850887,0.29625920312967857,-0.2518986776289676,1.076824617833446,-0.9999999989999999
-1.384027917723952,0.26556015978772624,-0.4545159040977937,-0.9282415597676014,0.40578695331583475,-0.11373172158607806,1.076824617833446,-0.9999999989999999
-0.8484474366255988,0.7267962267874564,-1.4616446700123302,-0.5818240141376227,,,-0.8649902667842433,-0.9999999989999999
1.2593209083421124,1.3417776494537637,-0.2387025971161073,-0.6395602717426192,0.14662047224493707,1.7600201336729355,-0.8649902667842433,0.0
-0.33014374524009593,0.9317900343428933,-0.4545159040977937,-0.2931427261126406,0.6061485932136375,-0.14416197232941452,-0.8649902667842433,-0.9999999989999999
