Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.8028567388206846,0.10777797171730115,-1.0476008932265892,-0.541960085699686,0.46001700027919656,1.3492602749173281,1.0206960440490291,-0.9999999989999999
1.552189695053328,1.439152916460473,-0.2822757625012817,-0.6310842971303313,0.5664097032827159,1.4484441034982534,-0.8351149451310238,0.0
-1.2667295212504146,0.7734654440888881,-0.8388758575742326,-0.8984569314222672,-0.21001752343747696,-0.46408993548059363,1.0206960440490291,-0.9999999989999999
0.4103489998416847,-0.7798053247781448,0.9700744514128578,0.9434434381444029,-1.4856821242056588,0.4511152142879012,-0.8351149451310238,0.9999999989999999
-0.9634280865848216,2.2157883008939887,-0.6997258338059948,-0.541960085699686,0.15441647249197776,0.09347669800111177,-0.8351149451310238,-0.9999999989999999
1.1061581734862802,0.8289394001198523,-0.21270075061716287,-0.5716681561765677,1.2898464032871202,1.9270678456894936,1.0206960440490291,0.0
0.49955530415509425,-1.6119146652426264,0.9700744514128578,0.7057788743293486,-0.5467468732882182,-0.5381738627994443,1.0206960440490291,0.9999999989999999
-1.2488882603877325,-0.16959180843752608,-1.117175905110708,-1.4926183409599028,1.235340257692809,0.9271243834310052,1.0206960440490291,-0.9999999989999999
-1.7662848254055077,0.49609566393406085,-0.5605758100377571,-0.9281650018991491,0.15441647249197776,0.09347669800111177,-2.6909259343110765,-0.9999999989999999
-1.3916183472891872,0.05230401568633689,-0.9780258813424703,-1.1361214952373215,0.3808118803682061,-0.7500196440244261,1.0206960440490291,-0.9999999989999999
-1.1239994343489585,1.439152916460473,-0.21270075061716287,-0.8984569314222672,0.7614567550077717,-0.9137703540290005,-0.8351149451310238,-0.9999999989999999
-0.7671742170953204,0.9398873121817829,-1.186750916994827,-0.8390407904685038,0.28680608721138534,-0.09861184194731477,-0.8351149451310238,-0.9999999989999999
0.3211426955282751,-1.4454927971497307,0.6221993919922635,-0.06663095806957754,-1.691750157652326,0.1313398576359857,1.0206960440490291,0.9999999989999999
1.1596819560743254,-1.1126490609639383,1.0396494632969766,0.8840272971906393,-0.8547355984795509,-0.5987535203246882,1.0206960440490291,0.9999999989999999
-0.03568252172536306,-1.8338104893664884,0.4830493682240257,0.052201323837949565,-0.22551051641793854,-1.4608959100813204,1.0206960440490291,0.9999999989999999
1.1596819560743254,0.6625175320269556,-0.07355072684892515,-1.0172892133297944,0.44194184180198914,2.40080233628072,1.0206960440490291,0.0
-0.23193639121486306,-1.94475840142842,0.4830493682240257,-0.3637116628383953,-1.0441692469508155,-1.134754068057205,1.0206960440490291,0.9999999989999999
0.1605713477641382,-2.166654225552281,0.83092442764462,1.0028595790981665,-0.47160211506413585,-1.5292539224247583,1.0206960440490291,0.9999999989999999
0.9991106083101885,-0.6688574127162144,1.6658245702540464,1.7158532705433291,-0.5996438432831072,-1.4590264903519063,-0.8351149451310238,0.9999999989999999
-0.5173965650177739,0.49609566393406085,0.27432433257166916,0.052201323837949565,0.12437290839085362,-0.1397129302639663,-0.8351149451310238,-0.9999999989999999
-0.2676189129402274,-0.2805397204994566,-0.9780258813424703,-1.0767053542835578,1.2405045886862973,1.666394912790627,1.0206960440490291,0.0
0.2854601738029121,1.2172570923366102,-0.4910007981536383,-0.8687488609453855,1.4335495265841671,1.397211544620089,1.0206960440490291,0.0
0.35682521725363947,2.382210168986885,-0.4910007981536383,-0.06663095806957754,0.7717479943063911,1.2476448934016382,-0.8351149451310238,-0.9999999989999999
0.24977765207754776,0.8289394001198523,-0.9084508694583514,-0.8687488609453855,-0.10609471786562526,1.4373321680436906,1.0206960440490291,0.0
0.6244441301938681,-1.7783365333355232,0.7613494157605012,0.7354869448062304,-1.0792717286311893,-0.6660395577183903,1.0206960440490291,0.9999999989999999
-0.16057134776413567,1.1063091802746796,-0.2822757625012817,-0.8984569314222672,0.30170031717811197,-0.5398471895502511,-0.8351149451310238,-0.9999999989999999
0.6244441301938681,-1.6673886212735927,0.5526243801081446,0.4086981695605309,-0.581400282708289,-1.3866158897838625,1.0206960440490291,0.9999999989999999
0.9634280865848242,-0.7798053247781448,1.0396494632969766,0.794903085759994,-1.2489274863049344,-0.4435524641875103,-0.8351149451310238,0.9999999989999999
-0.7671742170953204,0.2741998398101979,-0.5605758100377571,-1.2549537771448487,0.6041130618040106,-0.4384409738784087,1.0206960440490291,-0.9999999989999999
-1.1061581734862778,0.05230401568633689,-1.4650509645313023,-0.660792367607213,0.15441647249197776,0.09347669800111177,-2.6909259343110765,-0.9999999989999999
-0.3568252172536369,-2.0557063134903504,0.6221993919922635,-0.1260470990233411,-1.9925163039904465,0.2619508542554742,1.0206960440490291,0.9999999989999999
-0.6066028693311835,0.9953612682127491,-0.143125738733044,-0.30429552188463177,0.976094584088561,0.1547664321472581,-0.8351149451310238,-0.9999999989999999
0.8385392605460515,-1.1681230169949035,1.4570995346016897,1.2999402838669842,-1.3823955043359044,0.43242101699375163,-0.8351149451310238,0.9999999989999999
-0.8563805214087299,2.1603143448630244,-0.3518507743854006,-0.1260470990233411,0.8408302770163761,0.9045867637560969,-0.8351149451310238,-0.9999999989999999
-0.6066028693311835,0.8844133561508186,-0.5605758100377571,-0.541960085699686,-0.25629067759289387,-0.3422246857071135,-0.8351149451310238,-0.9999999989999999
1.2310469995250528,0.3851477518721284,-0.3518507743854006,-0.6905004380840949,1.3717833794482885,2.0406579717656346,1.0206960440490291,0.0
-0.1427300869014535,-1.500966753180696,0.4830493682240257,0.23044974669924023,-0.4117258136903652,-1.4879567411294996,1.0206960440490291,0.9999999989999999
1.2132057386623707,0.7179914880579219,-0.0039757149648062835,0.23044974669924023,1.4118817900245364,1.7921558764058265,-0.8351149451310238,0.0
2.4977765207754685,0.32967379584116413,-1.3954759526471834,-0.660792367607213,0.8235035723063424,1.4990753105753514,1.0206960440490291,0.0
-0.5887616084685012,-0.11411785240655985,-0.7693008456901137,-0.6310842971303313,0.6605651871929688,-0.0897353664489047,-0.8351149451310238,-0.9999999989999999
0.446031521567049,-1.5564407092116612,1.1092244751810956,0.7651950152831122,-0.40382962644669895,-1.4424762429572238,1.0206960440490291,0.9999999989999999
-0.30330143466559173,2.2157883008939887,-0.6997258338059948,-0.1260470990233411,0.32963635403781116,0.7075263931183098,-0.8351149451310238,-0.9999999989999999
-0.9634280865848216,-0.003169940344629345,-0.143125738733044,-0.6013762266534495,0.13006115702136253,-0.9975674202216648,1.0206960440490291,-0.9999999989999999
1.2132057386623707,-0.8352792808091111,1.7353995821381651,1.1216918610056934,-0.80962254766325,-0.5043412875566016,-0.8351149451310238,0.9999999989999999
1.1418406952116433,-1.057175104932972,1.5962495583699274,1.5376048476820383,0.08000831134172649,-1.4011659887967203,-0.8351149451310238,0.9999999989999999
-0.838539260546049,1.882944564708197,-0.7693008456901137,-0.7202085085609766,-0.07250785506377432,0.5602997847779377,-0.8351149451310238,-0.9999999989999999
-1.4273008690145514,-0.058643896375593606,-0.9780258813424703,-0.660792367607213,0.4321183861078545,-0.44991894955971484,1.0206960440490291,-0.9999999989999999
-1.355935825563824,-0.11411785240655985,-0.42142578626951943,-1.1064134247604398,0.8883383798876302,0.648463187960986,1.0206960440490291,-0.9999999989999999
0.8920630431340968,1.3282050043985425,0.7613494157605012,0.052201323837949565,1.192248032047873,1.6664733499820727,-0.8351149451310238,0.0
-0.4460315215670465,0.6070435759959913,-0.42142578626951943,0.052201323837949565,-0.3331568794814702,-0.38937851063019147,-0.8351149451310238,-0.9999999989999999
-1.5700309559160064,-0.7243313687471795,-1.0476008932265892,-1.4332022000061393,0.211380658824614,-0.29720173781826226,1.0206960440490291,-0.9999999989999999
-0.7850154779580025,0.49609566393406085,-1.0476008932265892,0.23044974669924023,-0.38276065290080336,-0.9117179141862148,-0.8351149451310238,-0.9999999989999999
0.08920630431341083,-1.3900188411187655,0.9004994395287389,0.7057788743293486,-0.940527111541656,-0.573366016027316,1.0206960440490291,0.9999999989999999
0.9099043039967789,-1.500966753180696,0.7613494157605012,0.43840624003741263,-0.6468338533033118,-0.7189454433473615,1.0206960440490291,0.9999999989999999
0.6601266519192325,-1.2235969730258687,1.0396494632969766,0.5869465924218216,-0.3246993519124262,-1.3084140099142003,1.0206960440490291,0.9999999989999999
-1.4808246516025967,-0.11411785240655985,-0.8388758575742326,-1.0767053542835578,0.4877097896645641,2.3839121943897834,1.0206960440490291,-0.9999999989999999
1.6770785210921006,-0.7798053247781448,1.2483744989493333,1.4781887067282748,-0.5492541934082431,-0.8000887178961736,-0.8351149451310238,0.9999999989999999
1.248888260387735,0.8844133561508186,0.13517430880343143,-0.18546323997710465,0.9884253599027236,2.031297800253315,-0.8351149451310238,0.0
1.5700309559160088,1.5501008285224036,0.27432433257166916,0.3492820286067673,1.0254925327219229,1.3468548677130439,-0.8351149451310238,0.0
0.9812693474475064,-0.6133834566852481,1.5962495583699274,1.6564371295895655,0.2428905624225611,0.04535962294813409,-0.8351149451310238,0.9999999989999999
-0.1962538694895,-2.2776021376142124,0.9700744514128578,0.8840272971906393,-1.905620821621763,0.4377286002814605,1.0206960440490291,0.9999999989999999
-0.4817140432924108,1.7165226966153002,-0.4910007981536383,-0.8390407904685038,0.832503728856589,-0.48330704738437325,-0.8351149451310238,-0.9999999989999999
0.749332956232642,-0.8907532368400762,1.387524522717571,1.0028595790981665,-0.8554840522467213,-1.2326829015750276,-0.8351149451310238,0.9999999989999999
-1.1953644777996872,0.32967379584116413,-0.6997258338059948,-1.0767053542835578,-0.7045396387522823,-0.8592957245711438,1.0206960440490291,-0.9999999989999999
1.070475651760916,1.2727310483675762,-0.3518507743854006,-0.42312780379215886,0.40599734963354883,1.9488080205847191,-0.8351149451310238,0.0
-0.6779679127819108,-0.058643896375593606,-0.5605758100377571,-1.0172892133297944,1.0934708461253309,0.23124269380515292,1.0206960440490291,-0.9999999989999999
-0.5530790867431382,-0.33601367653042086,-0.9780258813424703,-1.2549537771448487,0.7126575693881514,1.5394835370342508,1.0206960440490291,0.0
0.606602869331186,-1.4454927971497307,0.7613494157605012,0.5572385219449397,-0.9593320124418553,-0.6759226438403353,1.0206960440490291,0.9999999989999999
-0.39250773897900126,1.2172570923366102,-0.21270075061716287,0.23044974669924023,0.3083989783943015,-0.4385194110698543,-0.8351149451310238,-0.9999999989999999
-0.5709203476058203,0.9398873121817829,0.4830493682240257,0.052201323837949565,-0.4147757627915925,-1.114804875699948,-0.8351149451310238,-0.9999999989999999
-1.016951869172868,1.1063091802746796,-0.8388758575742326,-0.3637116628383953,0.7008319998668306,-0.519675758483902,-0.8351149451310238,-0.9999999989999999
0.017841260862683433,1.3836789604295068,-0.3518507743854006,0.17103360574547666,0.9982301042526763,1.5683092048899179,-0.8351149451310238,-0.9999999989999999
-0.6601266519192299,0.44062170790309463,-0.42142578626951943,-1.195537636191085,-0.6277669935846022,0.5145839750313296,1.0206960440490291,-0.9999999989999999
0.7850154779580051,-1.5564407092116612,0.13517430880343143,0.43840624003741263,-1.0064658884295208,-0.5399909910678977,1.0206960440490291,0.9999999989999999
-1.0526343908982312,0.7734654440888881,-0.7693008456901137,-0.660792367607213,-1.124440913480029,-1.0121175192345224,1.0206960440490291,-0.9999999989999999
-1.4451421298772338,1.1063091802746796,-0.8388758575742326,-0.541960085699686,0.9713980366995575,0.9045213994298961,1.0206960440490291,-0.9999999989999999
-0.9812693474475038,0.3851477518721284,-0.7693008456901137,-1.1064134247604398,0.5255815502834761,0.19228555538796827,1.0206960440490291,-0.9999999989999999
1.088316912623598,0.3851477518721284,-0.7693008456901137,-1.0172892133297944,1.430443443450404,1.6595185856740373,1.0206960440490291,0.0
