Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
45.1,14.5,215.0,5000.0,7.6322,-25.46569,1,2
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0
47.3,15.3,222.0,5250.0,,,0,2
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
47.0,17.3,185.0,3700.0,8.72037,-24.80526,1,1
37.7,16.0,183.0,3075.0,9.2151,-26.2253,1,0
45.7,17.3,193.0,3600.0,9.415,-24.805,1,1
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,2
36.8,18.5,193.0,3500.0,8.98705,-25.57647,1,0
36.0,18.5,186.0,3100.0,9.50772,-25.03492,1,0
46.2,14.5,209.0,4800.0,7.84057,-25.37899,1,2
41.1,18.6,189.0,3325.0,9.32277,-26.09989,0,0
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
47.3,13.8,216.0,4725.0,8.25818,-26.23886,-1,2
46.4,17.8,191.0,3700.0,9.37369,-24.52896,1,1
39.0,18.7,185.0,3650.0,9.22033,-26.03442,0,0
46.6,14.2,210.0,4850.0,8.38289,-26.86352,1,2
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,1
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,2
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,2
37.5,18.9,179.0,2975.0,,,-1,0
52.5,15.6,221.0,5450.0,8.28601,-26.27573,0,2
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,1
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0
46.5,17.9,192.0,3500.0,9.03935,-24.30229,1,1
46.7,15.3,219.0,5200.0,8.22673,-25.4276,0,2
37.6,17.0,185.0,3600.0,8.58063,-26.21569,1,0
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0
48.7,14.1,210.0,4450.0,8.14705,-25.46172,1,2
50.0,15.3,220.0,5550.0,8.30515,-25.19017,0,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0
37.8,18.3,174.0,3400.0,8.73762,-25.09383,1,0
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,2
42.9,17.6,196.0,4700.0,8.63259,-26.23027,0,0
45.0,15.4,220.0,5050.0,8.63488,-26.75621,0,2
39.7,17.9,193.0,4250.0,9.25769,-25.88798,0,0
46.9,14.6,222.0,4875.0,7.8881,-26.04726,1,2
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
36.0,17.8,195.0,3450.0,8.94332,-25.79189,1,0
47.6,18.3,195.0,3850.0,8.83502,-24.65859,1,1
38.1,16.5,198.0,3825.0,8.43951,-26.57563,1,0
40.8,18.4,195.0,3900.0,,,0,0
42.2,18.5,180.0,3550.0,8.04787,-25.49523,1,0
39.0,17.5,186.0,3550.0,8.57199,-26.07188,1,0
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,1
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
37.6,19.1,194.0,3750.0,9.108,-25.89677,0,0
44.5,15.7,217.0,4875.0,8.04111,-26.18444,2,2
46.0,18.9,195.0,4150.0,8.47173,-24.29229,1,1
45.2,16.6,191.0,3250.0,9.62357,-24.78984,1,1
48.7,15.7,208.0,5350.0,8.14776,-26.84506,0,2
42.5,17.3,187.0,3350.0,9.56534,-24.60882,1,1
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
38.9,18.8,190.0,3600.0,8.36936,-26.11199,1,0
50.5,15.9,225.0,5400.0,8.65803,-26.57585,0,2
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,2
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,2
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,1
43.3,13.4,209.0,4400.0,8.13643,-25.32176,1,2
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
47.5,16.8,199.0,3900.0,9.07825,-25.1455,1,1
49.8,15.9,229.0,5950.0,8.29226,-26.21019,0,2
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,2
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0
49.9,16.1,213.0,5400.0,8.3639,-26.15531,0,2
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0
39.1,18.7,181.0,3750.0,,,0,0
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0
39.8,19.1,184.0,4650.0,,,0,0
51.1,16.3,220.0,6000.0,8.40327,-26.76821,0,2
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,0
32.1,15.5,188.0,3050.0,8.79787,-26.61075,1,0
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,2
50.2,14.3,218.0,5700.0,7.8962,-25.37746,0,2
35.5,17.5,190.0,3700.0,8.70642,-26.15003,1,0
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0
36.7,18.8,187.0,3800.0,7.88494,-26.24837,1,0
48.5,14.1,220.0,5300.0,8.39867,-26.79358,0,2
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,1
49.0,16.1,216.0,5550.0,8.10417,-25.50562,0,2
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0
46.4,15.0,216.0,4700.0,8.47938,-26.9547,1,2
50.5,15.9,222.0,5550.0,8.46894,-26.60436,0,2
38.1,17.6,187.0,3425.0,8.717,-25.77951,1,0
46.4,18.6,190.0,3450.0,9.32105,-24.64162,1,1
51.3,18.2,197.0,3750.0,8.63701,-24.84059,0,1
50.6,19.4,193.0,3800.0,9.28153,-24.97134,0,1
42.8,18.5,195.0,4250.0,8.2993,-26.38986,0,0
37.2,19.4,184.0,3900.0,8.3554,-26.44787,0,0
45.2,14.8,212.0,5200.0,8.24246,-26.11969,1,2
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,2
52.0,19.0,197.0,4150.0,9.36799,-24.47142,0,1
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,1
50.7,15.0,223.0,5550.0,8.63551,-26.74249,0,2
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
38.2,20.0,190.0,3900.0,9.59245,-25.70711,0,0
45.7,17.0,195.0,3650.0,9.26715,-24.31912,1,1
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
42.2,19.5,197.0,4275.0,8.80186,-26.41218,0,0
43.2,16.6,187.0,2900.0,9.35416,-25.01185,1,1
35.7,18.0,202.0,3550.0,8.46531,-26.05621,1,0
49.1,15.0,228.0,5500.0,8.65914,-25.79203,0,2
39.0,17.1,191.0,3050.0,9.19031,-25.73722,1,0
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
37.3,16.8,192.0,3000.0,9.06829,-25.85203,1,0
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,2
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
38.6,17.0,188.0,2900.0,9.18021,-25.77264,1,0
36.0,17.9,190.0,3450.0,9.51784,-25.07683,1,0
46.1,15.1,215.0,5100.0,7.83733,-25.42826,0,2
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
35.3,18.9,187.0,3800.0,9.21292,-24.3613,1,0
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,1
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,2
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
46.2,14.1,217.0,4375.0,8.30231,-25.96013,1,2
39.2,19.6,195.0,4675.0,9.4606,-24.89958,0,0
41.1,17.6,182.0,3200.0,,,1,0
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
48.1,15.1,209.0,5500.0,8.45738,-26.22664,0,2
34.0,17.1,185.0,3400.0,8.01485,-26.69543,1,0
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,2
