Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.2976439691597017,-0.34942126287858116,-1.4616446700123302,-1.6210766510275585,0.6437822860109993,-0.23114482761683905,1.076824617833446,-0.9999999989999999
-1.4704118662882026,-0.5544150704340182,-0.4545159040977937,-1.0437140749775942,-0.26431063925714243,-0.3278433653705087,1.076824617833446,-0.9999999989999999
-0.7620634880613484,0.7780446786763161,-0.814204749067271,0.3996923651473166,1.368134240562617,2.0982751540914255,-0.8649902667842433,-0.9999999989999999
-0.24375979667584546,-1.8356263676554927,0.8403639377923247,0.8038461683822916,-1.305421626228747,-1.3154778416258919,1.076824617833446,0.9999999989999999
0.6546332683923589,-1.1693964931003256,0.9842394757801155,1.6121537748522416,-1.3858368512210524,0.28963932161493966,-0.8649902667842433,0.9999999989999999
1.000169062649361,0.009317900343431355,-0.2387025971161073,-0.6684284005451174,1.070561012313837,1.6883440611389373,1.076824617833446,0.0
0.2918206844225078,-1.7331294638777741,0.9123017067862201,0.16874733472733086,-0.14698206759478472,-1.178201271577217,1.076824617833446,0.9999999989999999
0.4818653712638579,-0.605663522322876,0.9842394757801155,1.4389450020372523,-0.6830425722354297,-0.46159767317737604,-0.8649902667842433,0.9999999989999999
-1.8159476605452045,0.8805415824540337,-0.814204749067271,-0.755032786952612,-1.4472419662195468,-1.2122585358557936,1.076824617833446,-0.9999999989999999
-1.4531350765753523,0.11181480412114896,-0.7422669800733755,-1.2457909765950816,0.08342327663704686,-0.3560607450399922,1.076824617833446,-0.9999999989999999
-0.7447866983484981,0.573050871120879,-0.814204749067271,-0.40861524132263344,1.0290796170315932,0.6160705397867736,-0.8649902667842433,-0.9999999989999999
0.9137851140851103,-0.8106573298783131,1.1281150137679066,1.8430988052722275,-1.1261784264534587,0.23608522284547265,-0.8649902667842433,0.9999999989999999
0.22271352557110644,-1.8356263676554927,0.6245506308106382,0.053274819517338,-0.590697712598207,-1.3393480426177624,1.076824617833446,0.9999999989999999
-0.10554547897304517,-1.4768872044334793,1.200052782761802,0.3996923651473166,-0.8392522653546288,-0.6297627808781738,1.076824617833446,0.9999999989999999
1.293874487767813,-0.5031666185451584,2.0633060106885477,1.4389450020372523,0.12862938847999997,-0.07390004225680834,-0.8649902667842433,0.9999999989999999
0.188159946145407,-1.4768872044334793,0.6245506308106382,0.16874733472733086,-0.33882253988907796,-1.7198963977612824,1.076824617833446,0.9999999989999999
1.2593209083421124,-1.5793841082111977,1.200052782761802,1.2079999716172667,-0.9805455228132524,-0.8357431055095839,-0.8649902667842433,0.9999999989999999
0.2572671049968071,-1.4256387525446204,0.7684261687984292,0.5729011379623059,-0.9780858043297674,-0.6853988116046936,1.076824617833446,0.9999999989999999
-0.7793402777741988,-0.29817281098972326,-1.6774579769940166,-1.159186590187587,1.7309427168770377,0.776209079627988,1.076824617833446,-0.9999999989999999
-0.6065723806456977,0.31680861167658414,-1.0300180560489574,-1.2169228477925835,-1.1085914392965235,0.27569430567619335,1.076824617833446,-0.9999999989999999
0.360927843273908,-2.0918686270997875,0.6964883998045337,0.28421984993732374,-1.263869953275546,0.25026592919445634,1.076824617833446,0.9999999989999999
1.760347810014766,1.8030137164534956,-0.02288929013442091,0.053274819517338,1.3712440275024556,1.4469708932376333,-0.8649902667842433,0.0
-1.3494743382982515,-0.605663522322876,-1.0300180560489574,-0.8127690445576085,-1.561126932005023,-1.0590204874697149,1.076824617833446,-0.9999999989999999
0.27454389470965745,1.5467714570092008,-0.7422669800733755,0.3996923651473166,-0.10137185914382978,-0.8171366570129082,-0.8649902667842433,-0.9999999989999999
0.23999031528395678,-1.3743903006557616,0.6964883998045337,0.6306373955673024,-0.8208570849816899,0.3106026742139428,1.076824617833446,0.9999999989999999
-0.46835806294289745,1.956759072120073,-0.4545159040977937,0.16874733472733086,0.06265622486931557,-0.8812968242428303,-0.8649902667842433,-0.9999999989999999
0.06722241815545581,0.009317900343431355,1.2719905517556973,1.1502637140122702,-1.0100621446151035,-1.4218658740224484,-0.8649902667842433,0.9999999989999999
1.3802584363320636,1.751765264564636,0.6245506308106382,0.6306373955673024,1.2634205108370025,1.336405903015292,-0.8649902667842433,0.0
0.360927843273908,0.47055396734316146,-1.6774579769940166,-1.159186590187587,0.25349524035247506,1.5039555968671496,1.076824617833446,0.0
-0.5374652217942976,-0.24692435910086355,-0.7422669800733755,-0.6395602717426192,-0.42129338675687117,-0.41244312873224753,1.076824617833446,-0.9999999989999999
-1.6259029737038533,-0.04193055154542835,-0.8861425180611664,-1.2169228477925835,-1.7825543037721243,-1.0915981397284997,1.076824617833446,-0.9999999989999999
0.41275821241245775,-0.8619057817671718,1.4158660897434883,0.8615824259872881,-0.6352713254025512,-1.3130554679651736,-0.8649902667842433,0.9999999989999999
-1.073045702892651,-0.09317900343428624,-1.101955825042853,-1.1014503325825906,-0.14042867477806573,0.644065322957708,-2.8068051514019325,-0.9999999989999999
-0.8311706469127486,0.6755477748985984,-0.814204749067271,-0.004461438087658433,0.698739424699209,-0.11844552979072842,-0.8649902667842433,-0.9999999989999999
0.2572671049968071,-1.7331294638777741,0.6245506308106382,-0.06219769569265486,-0.4112436798100501,-1.1952757324073844,1.076824617833446,0.9999999989999999
0.8274011655208598,-0.5544150704340182,1.4878038587373839,2.0163075780872166,-0.657285805829765,-0.23626454708355485,-0.8649902667842433,0.9999999989999999
-0.502911642368597,0.11181480412114896,-0.814204749067271,-0.40861524132263344,0.40636674410122814,-0.47714014634103524,-0.8649902667842433,-0.9999999989999999
1.0519994317879118,-1.1693964931003256,1.7036171657190702,0.8615824259872881,-0.3704123529841538,-1.1903786094392221,-0.8649902667842433,0.9999999989999999
-0.5374652217942976,0.829293130565174,-1.2458313630306437,-0.40861524132263344,0.14809630333502993,0.7321087850911753,-0.8649902667842433,-0.9999999989999999
0.2572671049968071,-0.14442745532314594,-0.3825781351038982,-0.8705053021626049,1.1465311746181237,1.3649637243884454,1.076824617833446,0.0
0.30909747413535693,-1.5793841082111977,1.2719905517556973,0.5151648803573095,-0.18955276677686125,-1.1928271709233031,1.076824617833446,0.9999999989999999
-1.314920758872552,-0.09317900343428624,-1.2458313630306437,-1.6210766510275585,-0.15132171377636752,-0.5387731886167971,1.076824617833446,-0.9999999989999999
0.8792315346594108,-1.271893396878043,1.343928320749593,1.0347911988022773,-1.4317633091913151,-1.2164485875932574,1.076824617833446,0.9999999989999999
