Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.8096291076410235,0.014826092033117052,-1.0314161693571573,-0.4989000370338439,0.33184178588783353,1.2581715102788853,1.0865781395536733,-0.9999999989999999
1.557392868186561,1.2524824704497481,-0.29349240591463827,-0.5894719045740273,0.43795912860265623,1.3549201906520019,-0.7629165660696003,0.0
-1.2758607089403964,0.6336542812414334,-0.8301642338728339,-0.8611875071945777,-0.33645858788548133,-0.510657566198733,1.0865781395536733,-0.9999999989999999
0.40974584960348903,-0.8102781602446351,0.914019206991302,1.0106310886358805,-1.6088215771443102,0.3820775880863999,-0.7629165660696003,0.9999999989999999
-0.9710169696292675,1.9744486911927814,-0.695996276883285,-0.4989000370338439,0.02703219814802144,0.033219765229573366,-0.7629165660696003,-0.9999999989999999
1.109093251552549,0.6852232970087919,-0.2264084274198638,-0.5290906595472383,1.159523465813906,1.8217928261891905,1.0865781395536733,0.0
0.4994057729302914,-1.5838133967550287,0.914019206991302,0.7691061085287245,-0.6723164316237737,-0.5829225947573818,1.0865781395536733,0.9999999989999999
-1.2579287242750354,-0.24301898680368084,-1.0985001478519318,-1.4649999574624675,1.1051583903077011,0.8463998432262446,1.0865781395536733,-0.9999999989999999
-1.7779562795704893,0.37580920240463556,-0.561828319893736,-0.8913781297079723,0.02703219814802144,0.033219765229573366,-2.6124112716928742,-0.9999999989999999
-1.401384601597919,-0.03674292373424143,-0.9643321908623829,-1.1027124873017335,0.2528416607186744,-0.7895671664519117,1.0865781395536733,-0.9999999989999999
-1.1324048316175117,1.2524824704497481,-0.2264084274198638,-0.8611875071945777,0.6325013692743575,-0.9492974907373598,-0.7629165660696003,-0.9999999989999999
-0.7737651383103019,0.7883613285435107,-1.1655841263467062,-0.8008062621677887,0.15907916866815186,-0.1541526423564659,-0.7629165660696003,-0.9999999989999999
0.3200859262766866,-1.4291063494529506,0.5785993145174297,-0.015850076819532107,-1.8143562755822864,0.07015331358964555,1.0865781395536733,0.9999999989999999
1.16288920554863,-1.1196922548487933,0.9811031854860764,0.9502498436090915,-0.9795080357542646,-0.6420149085637664,1.0865781395536733,0.9999999989999999
-0.03855376703052311,-1.7900894598244672,0.44443135752788077,0.10491241323404583,-0.35191148267406097,-1.482990092684868,1.0865781395536733,0.9999999989999999
1.16288920554863,0.5305162497067129,-0.09224047043031489,-0.9819499972481557,0.3138134086344884,2.283896250383347,1.0865781395536733,0.0
-0.23580559834948742,-1.893227491359187,0.44443135752788077,-0.317756301953477,-1.1684514015025669,-1.164855641920593,1.0865781395536733,0.9999999989999999
0.1586980642884425,-2.0995035544286247,0.779851250001753,1.0710123336626693,-0.5973661593158723,-1.5496697881733394,1.0865781395536733,0.9999999989999999
1.0015013435603857,-0.7071401287099163,1.5848589919390466,1.7955872739841372,-0.7250764963186018,-1.4811665707007706,-0.7629165660696003,0.9999999989999999
-0.5227173529952555,0.37580920240463556,0.2431794220435574,0.10491241323404583,-0.0029336086986029675,-0.19424462220266134,-0.7629165660696003,-0.9999999989999999
-0.2716695676802089,-0.3461570183383996,-0.9643321908623829,-1.0423312422749447,1.1103093552372287,1.5675199005743234,1.0865781395536733,0.0
0.28422195694596636,1.0462064073803086,-0.4947443413989616,-0.8309968846811833,1.3028546638529173,1.3049454867661139,1.0865781395536733,0.0
0.3559498956074081,2.1291557384948607,-0.4947443413989616,-0.015850076819532107,0.6427659733005916,1.1590509761362409,-0.7629165660696003,-0.9999999989999999
0.2483579876152449,0.6852232970087919,-0.8972482123676083,-0.8309968846811833,-0.23280475013695376,1.3440810739633067,1.0865781395536733,0.0
0.6249296655878154,-1.7385204440571078,0.7127672715069786,0.7992967310421191,-1.2034630326902223,-0.7076489480893269,1.0865781395536733,0.9999999989999999
-0.16407765968804572,0.9430683758455899,-0.29349240591463827,-0.8611875071945777,0.17393485013157167,-0.5845548382116815,-0.7629165660696003,-0.9999999989999999
0.6249296655878154,-1.635382412522389,0.5115153360226552,0.4671998833947797,-0.7068801528175578,-1.4105337855964213,1.0865781395536733,0.9999999989999999
