Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.7793402777741988,0.06056635223228924,-1.101955825042853,-0.5240877565326263,0.4167502699850938,1.3231286765722021,1.076824617833446,-0.9999999989999999
1.5011959643220147,1.2905291975649058,-0.31064036611000273,-0.610692142940121,0.5166499792501693,1.4224721844851436,-0.8649902667842433,0.0
-1.2285368103083014,0.6755477748985984,-0.8861425180611664,-0.8705053021626049,-0.21239300983781734,-0.4931409064134762,1.076824617833446,-0.9999999989999999
0.3954814226996074,-0.7594088779894533,0.9842394757801155,0.9193186835922844,-1.4102056336253201,0.4235376624502862,-0.8649902667842433,0.9999999989999999
-0.9348313851898493,2.008007524008931,-0.7422669800733755,-0.5240877565326263,0.12980010314717708,0.0653233720660352,-0.8649902667842433,-0.9999999989999999
1.0692762215007623,0.7267962267874564,-0.2387025971161073,-0.5529558853351245,1.1959363773007483,1.9018664788977862,1.076824617833446,0.0
0.4818653712638579,-1.528135656322338,0.9842394757801155,0.6883736531722987,-0.5285722514724078,-0.5673441039016345,1.076824617833446,0.9999999989999999
-1.2112600205954511,-0.19567590721200565,-1.1738935940367483,-1.4478678782125691,1.1447566634264665,0.9003131745270103,1.076824617833446,-0.9999999989999999
-1.7122869222681039,0.41930551545430356,-0.5983914420855846,-0.8993734309651031,0.12980010314717708,0.0653233720660352,-2.8068051514019325,-0.9999999989999999
-1.3494743382982515,0.009317900343431355,-1.0300180560489574,-1.1014503325825906,0.34237892469507275,-0.7795309426691658,1.076824617833446,-0.9999999989999999
-1.0903224926055,1.2905291975649058,-0.2387025971161073,-0.8705053021626049,0.6997935897635583,-0.9435452803675369,-0.8649902667842433,-0.9999999989999999
-0.7447866983484981,0.829293130565174,-1.2458313630306437,-0.8127690445576085,0.2541101699733455,-0.12707441758756802,-0.8649902667842433,-0.9999999989999999
0.30909747413535693,-1.3743903006557616,0.6245506308106382,-0.06219769569265486,-1.6036976311870978,0.1032474888561735,1.076824617833446,0.9999999989999999
1.121106590639312,-1.0668995893226079,1.056177244774011,0.8615824259872881,-0.8177648674595928,-0.628021290624791,1.076824617833446,0.9999999989999999
-0.03643832012164503,-1.7331294638777741,0.4806750928228473,0.053274819517338,-0.2269404877258711,-1.491551671981152,1.076824617833446,0.9999999989999999
1.121106590639312,0.573050871120879,-0.09482705912831638,-0.9859778173725977,0.39977821244902895,2.376363650342262,1.076824617833446,0.0
-0.22648300696299511,-1.8356263676554927,0.4806750928228473,-0.35087898371763704,-0.9956376526512225,-1.1648847633990898,1.076824617833446,0.9999999989999999
0.1536063667197063,-2.0406201752109276,0.8403639377923247,0.9770549411972809,-0.45801346983179186,-1.5600197361536543,1.076824617833446,0.9999999989999999
0.9656154832236614,-0.6569119742117357,1.7036171657190702,1.669890032457238,-0.5782409954211166,-1.4896792426109735,-0.8649902667842433,0.9999999989999999
-0.502911642368597,0.41930551545430356,0.26486178584116093,0.053274819517338,0.10159005457937555,-0.1682416759081551,-0.8649902667842433,-0.9999999989999999
-0.2610365863886958,-0.29817281098972326,-1.0300180560489574,-1.0437140749775942,1.1496058227224855,1.6407738800070382,1.076824617833446,0.0
0.27454389470965745,1.0855353900094689,-0.5264536730916891,-0.8416371733601067,1.3308695055377797,1.3711571446128878,1.076824617833446,0.0
0.34365105356105763,2.1617528796755083,-0.5264536730916891,-0.06219769569265486,0.7094567695201193,1.2213497010868584,-0.8649902667842433,-0.9999999989999999
0.23999031528395678,0.7267962267874564,-0.9580802870550619,-0.8416371733601067,-0.11481246371431546,1.4113423595575065,1.076824617833446,0.0
0.602802899253809,-1.6818810119889154,0.7684261687984292,0.7172417819747969,-1.028597880329957,-0.695415654039567,1.076824617833446,0.9999999989999999
-0.15737584811159497,0.9830384862317513,-0.31064036611000273,-0.8705053021626049,0.26809542649374757,-0.5690201245966219,-0.8649902667842433,-0.9999999989999999
0.602802899253809,-1.5793841082111977,0.5526128618167427,0.3996923651473166,-0.5611108131254019,-1.4171520658178027,1.076824617833446,0.9999999989999999
0.9310619037979607,-0.7594088779894533,1.056177244774011,0.7749780395797934,-1.1878997909712592,-0.47257037116486406,-0.8649902667842433,0.9999999989999999
-0.7447866983484981,0.21431170789886655,-0.5983914420855846,-1.2169228477925835,0.5520523559946501,-0.46745065169814826,1.076824617833446,-0.9999999989999999
-1.073045702892651,0.009317900343431355,-1.5335824390062256,-0.6395602717426192,0.12980010314717708,0.0653233720660352,-2.8068051514019325,-0.9999999989999999
