Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
36.2,17.2,187.0,3150.0,9.04296,-26.19444,1,0
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
43.3,13.4,209.0,4400.0,8.13643,-25.32176,1,2
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
39.2,19.6,195.0,4675.0,9.4606,-24.89958,0,0
59.6,17.0,230.0,6050.0,7.76843,-25.6821,0,2
43.5,18.1,202.0,3400.0,9.37608,-24.40753,1,1
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
45.2,14.8,212.0,5200.0,8.24246,-26.11969,1,2
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0
51.9,19.5,206.0,3950.0,8.77175189189189,-23.78767,0,1
45.2,16.6,191.0,3250.0,9.62357,-24.78984,1,1
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,2
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,2
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
45.2,16.4,223.0,5950.0,8.19749,-26.65931,0,2
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
35.3,18.9,187.0,3800.0,9.21292,-24.3613,1,0
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,0
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
41.1,19.0,182.0,3425.0,8.77175189189189,-25.681193999999998,0,0
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,2
50.6,19.4,193.0,3800.0,9.28153,-24.97134,0,1
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0
46.2,14.4,214.0,4650.0,8.24253,-26.8154,-1,2
37.5,18.9,179.0,2975.0,8.77175189189189,-25.681193999999998,-1,0
42.2,19.5,197.0,4275.0,8.80186,-26.41218,0,0
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,2
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
55.1,16.0,230.0,5850.0,8.08354,-26.18161,0,2
36.3,19.5,190.0,3800.0,8.57087,-26.22227,0,0
41.1,18.6,189.0,3325.0,9.32277,-26.09989,0,0
46.4,17.8,191.0,3700.0,9.37369,-24.52896,1,1
43.2,16.6,187.0,2900.0,9.35416,-25.01185,1,1
36.8,18.5,193.0,3500.0,8.98705,-25.57647,1,0
45.0,15.4,220.0,5050.0,8.63488,-26.75621,0,2
46.7,15.3,219.0,5200.0,8.22673,-25.4276,0,2
46.9,14.6,222.0,4875.0,7.8881,-26.04726,1,2
43.5,14.2,220.0,4700.0,8.64931,-26.68867,1,2
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,1
44.0,13.6,208.0,4350.0,8.01979,-26.68311,1,2
39.5,17.8,188.0,3300.0,9.66523,-25.0602,1,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,2
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,2
37.3,16.8,192.0,3000.0,9.06829,-25.85203,1,0
41.1,17.6,182.0,3200.0,8.77175189189189,-25.681193999999998,1,0
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,2
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,1
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,1
46.0,18.9,195.0,4150.0,8.47173,-24.29229,1,1
48.6,16.0,230.0,5800.0,8.5964,-26.71199,0,2
40.8,18.4,195.0,3900.0,8.77175189189189,-25.681193999999998,0,0
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0
39.1,18.7,181.0,3750.0,8.77175189189189,-25.681193999999998,0,0
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
42.1,19.1,195.0,4000.0,9.05736,-25.81513,0,0
39.7,17.9,193.0,4250.0,9.25769,-25.88798,0,0
37.0,16.5,185.0,3400.0,8.61651,-26.07021,1,0
39.0,17.5,186.0,3550.0,8.57199,-26.07188,1,0
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,1
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0
36.0,18.5,186.0,3100.0,9.50772,-25.03492,1,0
38.9,18.8,190.0,3600.0,8.36936,-26.11199,1,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
46.5,14.5,213.0,4400.0,7.90436,-25.3947,1,2
50.3,20.0,197.0,3300.0,10.02019,-24.54704,0,1
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,2
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,2
50.2,14.3,218.0,5700.0,7.8962,-25.37746,0,2
37.8,18.3,174.0,3400.0,8.73762,-25.09383,1,0
47.5,15.0,218.0,4950.0,8.29671,-26.08547,1,2
