Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-1.338094564701142,-0.33601367653042086,-1.3954759526471834,-1.6708667638211934,0.7173449913499288,-0.206999244838992,1.0206960440490291,-0.9999999989999999
-1.5165071733279611,-0.5579095006542838,-0.42142578626951943,-1.0767053542835578,-0.2711842696880934,-0.3056800996020421,1.0206960440490291,-0.9999999989999999
-0.7850154779580025,0.8844133561508186,-0.7693008456901137,0.4086981695605309,1.5058580195214943,2.170173773874796,-0.8351149451310238,-0.9999999989999999
-0.2497776520775452,-1.94475840142842,0.83092442764462,0.8246111562368758,-1.4045139609261494,-1.3135610518312286,1.0206960440490291,0.9999999989999999
0.6779679127819134,-1.2235969730258687,0.9700744514128578,1.6564371295895655,-1.492052142015246,0.3244609632166307,-0.8351149451310238,0.9999999989999999
1.0347931300355515,0.05230401568633689,-0.21270075061716287,-0.6905004380840949,1.181926585589658,1.7518391062963534,1.0206960440490291,0.0
0.3033014346655942,-1.8338104893664884,0.9004994395287389,0.17103360574547666,-0.14346306074927279,-1.1734703163761429,1.0206960440490291,0.9999999989999999
0.49955530415509425,-0.6133834566852481,0.9700744514128578,1.4781887067282748,-0.7270063081186032,-0.44217636654916953,-0.8351149451310238,0.9999999989999999
-1.8733323905815993,0.9953612682127491,-0.7693008456901137,-0.7796246495147402,-1.5588963506467501,-1.2082257535106975,1.0206960440490291,-0.9999999989999999
-1.498665912465279,0.16325192774826738,-0.6997258338059948,-1.2846618476217304,0.10735094554358529,-0.3344759346750753,1.0206960440490291,-0.9999999989999999
-0.7671742170953204,0.6625175320269556,-0.7693008456901137,-0.42312780379215886,1.1367708841364454,0.657584011184518,-0.8351149451310238,-0.9999999989999999
0.945586825722142,-0.8352792808091111,1.1092244751810956,1.8941016934046198,-1.2093938989923596,0.2698090070919347,-0.8351149451310238,0.9999999989999999
0.2319363912148656,-1.94475840142842,0.6221993919922635,0.052201323837949565,-0.6264817986573178,-1.3379205911992809,1.0206960440490291,0.9999999989999999
-0.10704756517609045,-1.5564407092116612,1.1787994870652143,0.4086981695605309,-0.8970526196901878,-0.6137888537152988,1.0206960440490291,0.9999999989999999
1.3380945647011446,-0.5024355446233175,2.013699629674641,1.4781887067282748,0.15656128855041057,-0.04653094628117527,-0.8351149451310238,0.9999999989999999
0.19625386948950255,-1.5564407092116612,0.6221993919922635,0.17103360574547666,-0.3522962264280672,-1.7262701757596761,1.0206960440490291,0.9999999989999999
1.3024120429757802,-1.6673886212735927,1.1787994870652143,1.2405241429132206,-1.0508612393796162,-0.8239917685802314,-0.8351149451310238,0.9999999989999999
0.26761891294022994,-1.500966753180696,0.7613494157605012,0.5869465924218216,-1.0481836459008178,-0.6705654213372632,1.0206960440490291,0.9999999989999999
-0.8028567388206846,-0.2805397204994566,-1.60420098829954,-1.195537636191085,1.9008030576446842,0.8210053861001703,1.0206960440490291,-0.9999999989999999
-0.6244441301938656,0.3851477518721284,-0.9780258813424703,-1.2549537771448487,-1.1902491056189315,0.31023007488587495,1.0206960440490291,-0.9999999989999999
0.37466647811632164,-2.222128181583247,0.6917744038763823,0.28986588765300375,-1.3592817568021136,0.2842804174789901,1.0206960440490291,0.9999999989999999
1.8198086079935567,1.9938924767701276,-0.0039757149648062835,0.052201323837949565,1.5092432627054082,1.5055177959778632,-0.8351149451310238,0.0
-1.3916183472891872,-0.6133834566852481,-0.9780258813424703,-0.8390407904685038,-1.6828689287152498,-1.0518463299098892,1.0206960440490291,-0.9999999989999999
0.2854601738029121,1.7165226966153002,-0.6997258338059948,0.4086981695605309,-0.09381282738521554,-0.8050038884694285,-0.8351149451310238,-0.9999999989999999
0.24977765207754776,-1.4454927971497307,0.6917744038763823,0.6463627333755851,-0.8770280456022957,0.3458540638903824,1.0206960440490291,0.9999999989999999
-0.4817140432924108,2.1603143448630244,-0.42142578626951943,0.17103360574547666,0.08474440631541984,-0.8704793371273756,-0.8351149451310238,-0.9999999989999999
0.07136504345072865,0.05230401568633689,1.2483744989493333,1.181108001959457,-1.0829923611252315,-1.4221300355752755,-0.8351149451310238,0.9999999989999999
1.427300869014554,1.9384185207391613,0.6221993919922635,0.6463627333755851,1.391869039995383,1.3926862269028193,-0.8351149451310238,0.0
0.37466647811632164,0.5515696199650251,-1.60420098829954,-1.195537636191085,0.2924874089349885,1.5636706842552908,1.0206960440490291,0.0
-0.5530790867431382,-0.22506576446849033,-0.6997258338059948,-0.660792367607213,-0.4420721106387352,-0.3920141554753052,1.0206960440490291,-0.9999999989999999
-1.677078521092098,-0.003169940344629345,-0.8388758575742326,-1.2549537771448487,-1.9239097188104828,-1.0850918230243731,1.0206960440490291,-0.9999999989999999
0.42819026070436683,-0.8907532368400762,1.387524522717571,0.8840272971906393,-0.6750036176267393,-1.311089019585983,-0.8351149451310238,0.9999999989999999
-1.1061581734862778,-0.058643896375593606,-1.0476008932265892,-1.1361214952373215,-0.1363291866950396,0.6861526865377214,-2.6909259343110765,-0.9999999989999999
-0.8563805214087299,0.7734654440888881,-0.7693008456901137,-0.007214817115813991,0.777170079933433,-0.09198961492083843,-0.8351149451310238,-0.9999999989999999
0.26761891294022994,-1.8338104893664884,0.6221993919922635,-0.06663095806957754,-0.43113222871106105,-1.1908948031210336,1.0206960440490291,0.9999999989999999
0.8563805214087324,-0.5579095006542838,1.4570995346016897,2.0723501162659104,-0.6989680792620108,-0.21222391839516863,-0.8351149451310238,0.9999999989999999
-0.5173965650177739,0.16325192774826738,-0.7693008456901137,-0.42312780379215886,0.45889984364248715,-0.4580374599281483,-0.8351149451310238,-0.9999999989999999
1.088316912623598,-1.2235969730258687,1.6658245702540464,0.8840272971906393,-0.3866841769629573,-1.1858972892846917,-0.8351149451310238,0.9999999989999999
-0.5530790867431382,0.9398873121817829,-1.186750916994827,-0.42312780379215886,0.1777525283683517,0.7760010369001763,-0.8351149451310238,-0.9999999989999999
0.26761891294022994,-0.11411785240655985,-0.3518507743854006,-0.8984569314222672,1.2646259727492044,1.4218294827238345,1.0206960440490291,0.0
0.3211426955282751,-1.6673886212735927,1.2483744989493333,0.527530451468058,-0.18980455360024281,-1.1883960462028627,1.0206960440490291,0.9999999989999999
-1.355935825563824,-0.058643896375593606,-1.186750916994827,-1.6708667638211934,-0.1481871006725877,-0.5209339776491578,1.0206960440490291,-0.9999999989999999
0.9099043039967789,-1.3345448850877992,1.317949510833452,1.06227572005193,-1.5420466373980086,-1.212501701178155,1.0206960440490291,0.9999999989999999
1.2132057386623707,0.9953612682127491,0.6221993919922635,-0.18546323997710465,2.4418299457041908,1.3886641636281172,-0.8351149451310238,0.0
0.9991106083101885,0.5515696199650251,-0.5605758100377571,-0.5716681561765677,1.4498963158145495,1.3636231451005658,-0.8351149451310238,0.0
0.2140951303521847,-1.8892844453974538,0.9700744514128578,0.5869465924218216,-0.8736045510829717,-1.238611706622573,1.0206960440490291,0.9999999989999999
-1.1061581734862778,1.5501008285224036,-0.7693008456901137,-0.007214817115813991,1.5598497794547528,0.04631056744850069,-0.8351149451310238,-0.9999999989999999
0.49955530415509425,-1.0017011489020067,0.9700744514128578,1.06227572005193,-1.033954149127758,0.4629749429693441,-0.8351149451310238,0.9999999989999999
0.7314916953699598,-0.4469615885923533,-0.143125738733044,-1.1064134247604398,1.4642214409261376,1.6604273625679817,1.0206960440490291,0.0
-0.6601266519192299,0.7179914880579219,-0.3518507743854006,0.11161746479171311,-0.5912140674079638,-0.38065616948362313,-0.8351149451310238,-0.9999999989999999
-0.3568252172536369,1.2727310483675762,-0.07355072684892515,-0.2448793809308682,-0.4260448011013376,-0.7856418629377183,-0.8351149451310238,-0.9999999989999999
1.6949197819547828,1.4946268724914373,0.27432433257166916,0.28986588765300375,2.5278954503799462,1.0936905862558335,-0.8351149451310238,0.0
0.5173965650177764,-0.33601367653042086,-0.630150821921876,-1.8491151866824842,2.1079914159007873,1.3219326553428543,1.0206960440490291,0.0
-0.6779679127819108,-0.11411785240655985,-1.7433510120677778,-0.9578730723760308,1.154251744419474,0.15534723296867714,1.0206960440490291,-0.9999999989999999
0.8028567388206872,0.16325192774826738,-0.6997258338059948,-1.0172892133297944,1.3826887194966369,1.9547729101266074,-0.8351149451310238,0.0
-1.4451421298772338,-0.33601367653042086,-0.7693008456901137,-1.4332022000061393,-0.432050260760935,-0.46976959134073304,1.0206960440490291,-0.9999999989999999
-1.7127610428174624,0.6625175320269556,-1.186750916994827,-1.1064134247604398,-0.43117048004647107,0.6593745642702648,1.0206960440490291,-0.9999999989999999
-1.3202533038384598,0.32967379584116413,-1.117175905110708,-0.660792367607213,0.005747405874427955,0.02861045758438018,1.0206960440490291,-0.9999999989999999
-0.3568252172536369,1.661048740584334,-0.7693008456901137,-0.007214817115813991,0.8222301530481172,0.8457925202349663,-2.6909259343110765,-0.9999999989999999
1.2132057386623707,0.05230401568633689,1.8745496059064028,1.597020988635802,-0.821314975575526,-0.7663867360976999,-0.8351149451310238,0.9999999989999999
-1.6057134776413706,0.3851477518721284,-0.630150821921876,-0.6310842971303313,0.26928797400794424,-0.7401431072886789,1.0206960440490291,-0.9999999989999999
-1.034793130035549,0.49609566393406085,-1.117175905110708,-0.3637116628383953,-0.5153999206224786,0.6681268946520934,-0.8351149451310238,-0.9999999989999999
-0.5173965650177739,0.5515696199650251,-0.630150821921876,-0.2448793809308682,-0.1550532153789407,-1.167310279267712,-0.8351149451310238,-0.9999999989999999
-0.5530790867431382,-1.94475840142842,0.9004994395287389,0.4681143105142944,-0.9714323413977469,0.44543019519630583,1.0206960440490291,0.9999999989999999
0.49955530415509425,-0.3914876325613871,-0.8388758575742326,-0.7202085085609766,1.8110080477663144,1.6637679466831847,1.0206960440490291,0.0
-0.9455868257221395,0.9953612682127491,-0.42142578626951943,-0.9578730723760308,0.9210333524158847,0.8815634949405419,1.0206960440490291,-0.9999999989999999
-0.21409513035218217,-1.6673886212735927,0.5526243801081446,0.527530451468058,-2.0448986927168886,0.3519339269800467,1.0206960440490291,0.9999999989999999
0.3925077389790038,0.16325192774826738,-0.9780258813424703,-0.7202085085609766,1.7473769513093727,1.4227782086125538,1.0206960440490291,0.0
