Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
-0.5173965650177739,1.0508352242437153,-0.9084508694583514,-0.18546323997710465,0.013227523965791731,-0.10912242560081117,-0.8351149451310238,-0.9999999989999999
0.19625386948950255,-1.500966753180696,0.9700744514128578,0.8840272971906393,-2.004940636525504,0.3411462718834266,1.0206960440490291,0.9999999989999999
-1.1953644777996872,1.8274706086772308,-0.143125738733044,-0.5716681561765677,1.4833217021011142,-0.8368365420876812,-0.8351149451310238,-0.9999999989999999
-0.535237825880456,1.5501008285224036,0.13517430880343143,0.5572385219449397,0.574586560689071,-0.8552300634812976,-0.8351149451310238,-0.9999999989999999
0.5887616084685038,-1.057175104932972,1.4570995346016897,1.181108001959457,,,-0.8351149451310238,0.9999999989999999
2.1052687817964664,1.439152916460473,0.41347435633990687,-0.30429552188463177,1.872891887914212,1.5579032041583474,-0.8351149451310238,0.0
0.5352378258804585,0.05230401568633689,-1.117175905110708,-0.660792367607213,0.031171703033745658,1.2045175109726813,1.0206960440490291,0.0
-1.1239994343489585,-0.6688574127162144,-1.2563259288789457,-1.4034941295292576,0.956878033616416,-0.6518816446627517,1.0206960440490291,-0.9999999989999999
0.3033014346655942,0.05230401568633689,-0.5605758100377571,-0.7796246495147402,1.3309178037606884,1.2048574054689396,1.0206960440490291,0.0
1.4629833907399183,-0.058643896375593606,1.8745496059064028,1.3593564248207477,-0.6300123548861167,-0.22445124275395997,-0.8351149451310238,0.9999999989999999
-1.2845707821130967,0.7179914880579219,-0.5605758100377571,-0.8984569314222672,0.5301658296074048,0.19632507074733418,1.0206960440490291,-0.9999999989999999
-1.4273008690145514,0.7179914880579219,-1.0476008932265892,-1.3737860590523756,1.5044093869911916,0.9042860878555636,1.0206960440490291,-0.9999999989999999
0.3925077389790038,-1.500966753180696,0.5526243801081446,0.6463627333755851,-1.6150523578613618,0.4544880135199906,1.0206960440490291,0.9999999989999999
-0.5173965650177739,0.7734654440888881,-0.8388758575742326,-1.1064134247604398,1.1583430763949758,-0.4879348416795654,-0.8351149451310238,-0.9999999989999999
-1.0883169126235954,0.7734654440888881,-2.0216510596042534,-1.3143699180986121,-0.598146935748763,0.6906101054968884,1.0206960440490291,-0.9999999989999999
0.2140951303521847,0.32967379584116413,-0.21270075061716287,-0.3637116628383953,0.3474869763848655,1.6109921099006856,1.0206960440490291,0.0
-0.6958091736445929,0.9398873121817829,-0.9084508694583514,0.052201323837949565,-0.35568533787335277,-1.0842274439020332,-0.8351149451310238,-0.9999999989999999
0.5887616084685038,-1.8892844453974538,1.0396494632969766,0.5572385219449397,-0.8336479135894767,-0.6696084499290914,-2.6909259343110765,0.9999999989999999
0.42819026070436683,0.32967379584116413,-0.6997258338059948,-0.660792367607213,1.2536212409559877,1.565720777572262,1.0206960440490291,0.0
-0.8920630431340942,0.8289394001198523,-1.117175905110708,-0.7202085085609766,0.9666640666221934,-0.40234679294893283,-0.8351149451310238,-0.9999999989999999
0.4638727824297312,-1.6673886212735927,0.6221993919922635,0.7057788743293486,-0.6002987403293846,-1.486218050052492,1.0206960440490291,0.9999999989999999
1.3024120429757802,1.1063091802746796,-0.5605758100377571,-0.7202085085609766,1.098485486365384,1.269306631105418,-0.8351149451310238,0.0
-0.08920630431340829,-1.1126490609639383,0.83092442764462,0.4681143105142944,-0.9119361776356795,-0.5017528602389503,1.0206960440490291,0.9999999989999999
0.446031521567049,-2.0557063134903504,0.6221993919922635,0.3492820286067673,-1.3255317293750004,0.520767440290167,1.0206960440490291,0.9999999989999999
-1.159681956074323,0.9398873121817829,-1.534625976415421,-1.5223264114367845,,,-2.6909259343110765,-0.9999999989999999
1.5165071733279636,-0.8907532368400762,1.387524522717571,1.4187725657745112,-0.781574242738476,-0.7178081040714249,-0.8351149451310238,0.9999999989999999
0.945586825722142,1.4946268724914373,0.13517430880343143,-0.2448793809308682,2.2161327855393504,1.4792176282747802,-0.8351149451310238,0.0
-0.9277455648594586,-0.003169940344629345,-1.4650509645313023,-0.541960085699686,1.751062325962767,0.5596330686506658,-0.8351149451310238,-0.9999999989999999
-1.5878722167786885,1.2172570923366102,-0.5605758100377571,-0.06663095806957754,0.3673210012149273,-0.9620222996322947,-0.8351149451310238,-0.9999999989999999
0.446031521567049,0.3851477518721284,-0.630150821921876,-0.8984569314222672,0.6280261596651623,1.8620434139824247,1.0206960440490291,0.0
0.48171404329241335,-1.057175104932972,1.2483744989493333,1.1216918610056934,-0.8924950910333848,0.39094081558511656,-0.8351149451310238,0.9999999989999999
-1.1418406952116407,-0.11411785240655985,-1.117175905110708,-0.7796246495147402,-0.23030062052784164,-0.6393186211664695,1.0206960440490291,-0.9999999989999999
-1.213205738662368,0.49609566393406085,-1.60420098829954,-0.42312780379215886,1.915909268182427,0.9366022107304863,-0.8351149451310238,-0.9999999989999999
0.8385392605460515,-1.722862577304558,0.6221993919922635,0.23044974669924023,-1.041587081454073,0.3463361993839693,1.0206960440490291,0.9999999989999999
1.070475651760916,-1.057175104932972,1.317949510833452,1.5376048476820383,-0.7457607299792891,0.7013298549942367,-0.8351149451310238,0.9999999989999999
0.3211426955282751,0.9398873121817829,-0.2822757625012817,-0.1260470990233411,-0.9676211379132886,-0.9584141888258683,-0.8351149451310238,-0.9999999989999999
-1.1061581734862778,0.6070435759959913,-1.8825010358360155,-1.0172892133297944,0.06344877174304177,0.8272738387228034,1.0206960440490291,-0.9999999989999999
-0.08920630431340829,-1.6673886212735927,1.317949510833452,0.527530451468058,-0.10179110870438556,-1.2576390013194556,1.0206960440490291,0.9999999989999999
-0.1962538694895,0.21872588377923363,-0.3518507743854006,0.527530451468058,-0.13307647617217958,-0.6583788586873625,-0.8351149451310238,-0.9999999989999999
0.17841260862682037,-1.0017011489020067,1.317949510833452,0.9434434381444029,-0.12879157835511845,-1.3459331331549105,-0.8351149451310238,0.9999999989999999
-0.7671742170953204,0.3851477518721284,-0.5605758100377571,-0.007214817115813991,1.0365696484760698,-0.21090775436462791,-0.8351149451310238,-0.9999999989999999
0.5173965650177764,-1.4454927971497307,1.4570995346016897,0.7354869448062304,-1.5261173389771332,-0.41913235191794784,1.0206960440490291,0.9999999989999999
-0.7850154779580025,-0.003169940344629345,-0.3518507743854006,-0.8390407904685038,-0.6894582953437631,-1.080946154726625,1.0206960440490291,-0.9999999989999999
