Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
0.5978578762692695,-1.0290912115101631,1.4403948947058383,1.1759903952512363,-3.320187001040812e-15,0.0,-0.8043478246006611,0.9999999989999999
-0.9098766427940685,0.7849213540673755,-1.1067189337169103,-0.714211333266041,0.9511329676490273,-0.44482783906429985,-0.8043478246006611,-0.9999999989999999
0.4525340672029241,0.35809486804913054,-0.624832533745039,-0.8914177453145358,0.6128634093483185,1.8441360355842091,1.0434782589413982,0.0
1.0519947796016005,-0.22879155022595463,1.9911222089594054,1.7076096313967204,-0.4500558768404721,-1.313353075030411,-0.8043478246006611,0.9999999989999999
1.324476921600999,0.5181548003059726,-0.2806279623365595,-0.5960737252337112,-0.1391499296212219,1.1327868564098456,-0.8043478246006611,0.0
-0.12876116906245993,-2.042804115803494,0.5454630090437914,0.17182072697643272,-1.0747835659024059,0.4969334576668948,1.0434782589413982,0.9999999989999999
-1.1096968802602944,0.7315680433150961,-2.0016508193789573,-1.3048993734276901,-0.6119759333969439,0.6599900714850727,1.0434782589413982,-0.9999999989999999
0.4706995433362176,0.3047415572968511,-0.5559916194633432,-0.5370049212175463,0.4470369356360906,1.452081280842519,1.0434782589413982,0.0
-1.1641933086601737,-0.12208492872139386,-1.1067189337169103,-0.7732801372822059,-0.24452973787072035,-0.6843713384307041,1.0434782589413982,-0.9999999989999999
-1.1096968802602944,0.7315680433150961,-0.5559916194633432,-1.5707089915004322,0.5886959577579305,-0.22070593531551383,1.0434782589413982,-0.9999999989999999
2.0147650146661427,-0.6556180362441996,1.9911222089594054,1.8848160434452153,-1.1736402182315304,-0.6393355219226938,-0.8043478246006611,0.9999999989999999
1.1246566841347745,-1.562624319032969,1.1650312375790546,1.7076096313967204,-1.5237972469200842,0.42332738432487227,-0.8043478246006611,0.9999999989999999
-0.5465671201282039,1.4785143938470233,0.13241752335361595,0.5557679530815046,0.5594819385500621,-0.9026258998879549,-0.8043478246006611,-0.9999999989999999
1.1791531125346535,1.2651011508379018,-0.0052643052097758715,-0.24166090113672167,2.045621337933842,1.2797214936611887,-0.8043478246006611,0.0
-1.4548409267928657,0.35809486804913054,-0.7625143623084308,-0.9504865493307006,1.5072086461220275,0.8206019593484424,1.0434782589413982,-0.9999999989999999
0.2163828774701126,-1.295857765271566,0.7519857518888792,1.1169215912350714,-0.8766029864647678,-0.5575098834785603,1.0434782589413982,0.9999999989999999
-0.9280421189273621,0.8382746648196567,-0.7625143623084308,-0.7732801372822059,-0.6394143084431064,-0.5473345376126073,1.0434782589413982,-0.9999999989999999
-0.5284016439949104,0.9449812863242175,-1.313241676561998,-0.9800209513387831,-3.320187001040812e-15,0.0,-0.8043478246006611,-0.9999999989999999
1.16098763640136,-0.8156779685010417,1.4403948947058383,1.7666784354128853,-0.7659523187036772,-0.45374778511562275,-0.8043478246006611,0.9999999989999999
0.39803763880304494,-1.6693309405375305,1.0961903232973587,0.14228632496835025,-0.7647374042772458,-0.34665557356018606,1.0434782589413982,0.9999999989999999
0.7431816853356161,-1.135797833014725,0.5454630090437914,1.4713344153320609,-0.4748962041131889,-0.6988414731361845,-0.8043478246006611,0.9999999989999999
1.324476921600999,1.0516879078287784,-0.5559916194633432,-0.714211333266041,1.0828110004829574,1.244966740898254,-0.8043478246006611,0.0
0.943001922801842,0.5181548003059726,-0.4183097908999513,0.17182072697643272,1.0469242974253075,1.3934342873969339,-0.8043478246006611,0.0
