Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
37.3,17.8,191.0,3350.0,8.32718,-26.38396,0,1,0
36.6,18.4,184.0,3475.0,8.68744,-25.8306,0,1,0
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,0,2
39.0,18.7,185.0,3650.0,9.22033,-26.03442,0,0,0
35.6,17.5,191.0,3175.0,8.75984,-25.97696,0,1,0
36.4,17.0,195.0,3325.0,9.17847,-25.23061,0,1,0
35.7,18.0,202.0,3550.0,8.46531,-26.05621,0,1,0
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,0,2
40.2,17.1,193.0,3400.0,9.2881,-25.54976,0,1,0
45.7,17.3,193.0,3600.0,9.415,-24.805,0,1,1
39.8,19.1,184.0,4650.0,,,1,0,0
46.1,15.1,215.0,5100.0,7.83733,-25.42826,0,0,2
37.7,19.8,198.0,3500.0,9.11066,-26.42563,1,0,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,0,2
35.9,19.2,189.0,3800.0,9.22286,-25.03474,0,1,0
46.4,15.0,216.0,4700.0,8.47938,-26.9547,0,1,2
48.7,15.1,222.0,5350.0,7.96491,-25.39587,0,0,2
45.6,20.3,191.0,4600.0,8.65466,-26.32909,0,0,0
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0,0
49.5,19.0,200.0,3800.0,9.63074,-24.34684,1,0,1
46.5,14.5,213.0,4400.0,7.90436,-25.3947,0,1,2
42.0,13.5,210.0,4150.0,7.63884,-25.52627,0,1,2
43.1,19.2,197.0,3500.0,8.86495,-26.1396,1,0,0
43.3,13.4,209.0,4400.0,8.13643,-25.32176,0,1,2
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0,0
37.2,19.4,184.0,3900.0,8.3554,-26.44787,0,0,0
39.6,17.7,186.0,3500.0,8.46616,-26.12989,0,1,0
35.2,15.9,186.0,3050.0,8.81668,-25.95399,0,1,0
41.1,18.2,192.0,4050.0,8.62264,-26.60023,0,0,0
47.7,15.0,216.0,4750.0,8.53018,-26.72751,0,1,2
45.1,14.4,210.0,4400.0,8.51951,-27.01854,0,1,2
50.1,17.9,190.0,3400.0,9.46819,-24.45721,0,1,1
42.5,17.3,187.0,3350.0,9.56534,-24.60882,0,1,1
51.3,14.2,218.0,5300.0,8.15426,-26.3433,0,0,2
36.0,18.5,186.0,3100.0,9.50772,-25.03492,0,1,0
45.3,13.7,210.0,4300.0,8.37615,-26.72791,0,1,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0,0
