Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex,Species
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,0,1,2
45.2,17.8,198.0,3950.0,8.88942,-24.49433,2,0,1,1
49.5,16.1,224.0,5650.0,8.83352,-25.69195,1,0,0,2
47.6,14.5,215.0,5400.0,8.2345,-25.54456,1,0,0,2
49.4,15.8,216.0,4925.0,8.03624,-26.06594,1,0,0,2
40.8,18.4,195.0,3900.0,,,2,0,0,0
41.1,17.6,182.0,3200.0,,,0,0,1,0
35.6,17.5,191.0,3175.0,8.75984,-25.97696,2,0,1,0
39.5,16.7,178.0,3250.0,9.69756,-25.11223,2,0,1,0
46.9,16.6,192.0,2700.0,9.80589,-24.73735,2,1,1,1
49.8,15.9,229.0,5950.0,8.29226,-26.21019,1,0,0,2
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0,1,0
40.3,18.5,196.0,4350.0,8.39459,-26.01152,2,0,0,0
36.6,17.8,185.0,3700.0,,,0,0,1,0
49.9,16.1,213.0,5400.0,8.3639,-26.15531,1,0,0,2
48.1,16.4,199.0,3325.0,9.46929,-24.48403,2,0,1,1
50.4,15.3,224.0,5550.0,8.74647,-26.79846,1,0,0,2
49.5,19.0,200.0,3800.0,9.63074,-24.34684,2,1,0,1
39.0,18.7,185.0,3650.0,9.22033,-26.03442,2,0,0,0
43.1,19.2,197.0,3500.0,8.86495,-26.1396,0,1,0,0
41.4,18.6,191.0,3700.0,8.35396,-26.27853,1,0,0,0
49.1,15.0,228.0,5500.0,8.65914,-25.79203,1,0,0,2
39.7,17.7,193.0,3200.0,9.02657,-26.06203,1,0,1,0
41.6,18.0,192.0,3950.0,8.85562,-26.09294,1,0,0,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,2,0,0,1
48.1,15.1,209.0,5500.0,8.45738,-26.22664,1,0,0,2
46.8,14.3,215.0,4850.0,8.41151,-26.13832,1,0,1,2
46.6,17.8,193.0,3800.0,8.95063,-24.59897,2,0,1,1
42.0,19.5,200.0,4050.0,8.48095,-26.3146,1,0,0,0
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0,0,0
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,0,1,2
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,0,1,2
46.4,17.8,191.0,3700.0,9.37369,-24.52896,2,0,1,1
50.8,15.7,226.0,5200.0,8.27102,-26.11244,1,0,0,2
40.2,17.0,176.0,3450.0,9.30722,-25.61039,0,0,1,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,0,0,1,0
45.1,14.5,215.0,5000.0,7.6322,-25.46569,1,0,1,2
44.9,13.3,213.0,5100.0,8.45167,-26.89644,1,0,1,2
39.0,17.1,191.0,3050.0,9.19031,-25.73722,0,0,1,0
37.8,20.0,190.0,4250.0,9.51929,-25.69199,1,0,0,0
51.3,18.2,197.0,3750.0,8.63701,-24.84059,2,0,0,1
51.3,19.2,193.0,3650.0,9.29078,-24.7557,2,0,0,1
46.2,14.9,221.0,5300.0,8.60092,-26.84374,1,0,0,2
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,0,1,2
47.5,14.2,209.0,4600.0,8.39299,-26.78733,1,0,1,2
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,0,1,2
42.3,21.2,191.0,4150.0,8.87988,-25.18543,2,0,0,0
49.0,19.5,210.0,3950.0,9.53262,-24.66867,2,0,0,1
42.7,18.3,196.0,4075.0,8.91434,-26.42018,1,0,0,0
46.2,14.1,217.0,4375.0,8.30231,-25.96013,1,0,1,2
48.5,17.5,191.0,3400.0,9.42666,-24.26375,2,0,0,1
50.7,19.7,203.0,4050.0,9.93727,-24.59066,2,0,0,1
36.7,19.3,193.0,3450.0,8.76651,-25.32426,0,0,1,0
46.4,15.6,221.0,5000.0,8.35078,-26.70783,1,0,0,2
50.0,15.9,224.0,5350.0,8.20042,-26.39677,1,0,0,2
37.6,19.1,194.0,3750.0,9.108,-25.89677,1,0,0,0
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,0,1,2
36.2,17.2,187.0,3150.0,9.04296,-26.19444,0,1,1,0
44.1,19.7,196.0,4400.0,9.2372,-24.52698,2,0,0,0
50.5,19.6,201.0,4050.0,9.8059,-24.7294,2,0,0,1
51.0,18.8,203.0,4100.0,9.23196,-24.17282,2,0,0,1
36.8,18.5,193.0,3500.0,8.98705,-25.57647,2,0,1,0
37.3,16.8,192.0,3000.0,9.06829,-25.85203,2,0,1,0
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0,1,0
40.5,17.9,187.0,3200.0,8.08138,-25.49448,1,0,1,0
38.6,21.2,191.0,3800.0,,,0,0,0,0
35.2,15.9,186.0,3050.0,8.81668,-25.95399,0,0,1,0
48.4,14.6,213.0,5850.0,7.8208,-25.48025,1,0,0,2
44.9,13.8,212.0,4750.0,8.11238,-26.20372,1,0,1,2
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0,1,0
