Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Island,Clutch Completion,Sex
1.1050951084947382,-0.6422239264812698,1.6417948810076475,1.4095166742146312,-0.9483233987788059,-0.8502256017797766,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.1030266103974162,0.6196897536222797,-1.8198208319602829,-0.941831031624625,-0.00301060154761544,0.7125657999471183,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-0.2523567678733892,0.09389238691246754,-0.919800746588621,-1.0021219984410161,1.453531298162365,1.294303606562588,1.2044937662248911,-0.30616668439870287,1.0618196175594823
0.41731949113488753,-1.4309199765459881,0.9494717384140615,0.5654431387851546,-0.874222278355488,-1.3523449353676094,-0.3284982998795156,-0.30616668439870287,-2.749840548038659
-1.3383182689678912,-0.27416576978440066,-1.3351946321447725,-1.605031666604928,0.5973298934326396,-0.23226486829725754,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-0.9582317435848151,0.04131265024148557,-0.08901297547631765,-0.5197942639098867,0.05963484815720743,-0.9617250481890776,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-1.1211259687489903,1.408385803686998,-0.15824528973567625,-0.8212490979918426,0.653429245584035,-0.884841286196435,-1.8614903659839224,3.2657779669194973,-0.8440104652395884
-0.9763311019363905,0.40937080693835376,-0.7121038038105452,-1.0322674818492117,0.431601004297805,0.1299644003732275,-1.8614903659839224,3.2657779669194973,1.0618196175594823
0.8698034499242634,-0.7473833998232328,0.5340778528579099,1.4095166742146312,-1.0409893926399265,-1.3879201675158428,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.4897169245411874,-1.536079449887951,0.6725424813766271,0.8066070060507193,-0.6272302749687247,-1.4100617314219936,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
0.6707105080569378,-1.378340239875007,1.0187040526734201,1.4698076410310223,-0.8883526986119404,0.17194461362974092,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
0.03723296575181162,1.3558060670160161,-0.29670991825439347,0.26398830470319873,0.8761021446190966,1.3924653395029645,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
0.39922013278331225,-1.06286181984912,1.0187040526734201,1.1080618401326754,-1.5872541946586876,0.31143886510781077,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-1.1392253271005655,1.04032764699013,-0.4351745467731107,-0.5197942639098867,0.6487484338926095,-0.2505082695438734,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
1.3403867670652132,1.09290738366111,-0.5044068610324693,-0.6403761975426691,0.9703870658321407,1.1181306430449698,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
-0.5962445765533145,0.8825884369771859,-0.5044068610324693,-0.4595032970934955,-0.3037087601307615,-0.36044845088936034,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-0.7953375184206402,0.35679107026737367,-0.8505684323292624,-1.0624129652574075,1.6293080951009764,0.7529027877133079,1.2044937662248911,-0.30616668439870287,1.0618196175594823
0.3449220577285864,-1.325760503204026,0.6725424813766271,0.022824437437633963,-1.6536830071968063,0.07404675631555098,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
-1.953696452921442,-0.5370644531393067,-1.5428915749228485,-1.544740699788537,0.5329247400844239,-0.5635367282777254,1.2044937662248911,-0.30616668439870287,1.0618196175594823
1.0507970334400136,0.7774289636352238,-0.3659422325137521,-0.7006671643590603,1.787030332658372,1.6503437923644029,1.2044937662248911,-0.30616668439870287,-0.8440104652395884
-0.21615805117023856,0.6196897536222797,-0.29670991825439347,-0.127902979603344,0.3079642263129494,-0.8783043672750597,-0.3284982998795156,-0.30616668439870287,-0.8440104652395884
-0.7772381600690649,0.3042113335963917,-0.9890330608479796,-0.8212490979918426,-0.4806997525833157,-0.5301204785255403,-0.3284982998795156,-0.30616668439870287,1.0618196175594823
0.5983130746506379,-1.7989781332428574,0.9494717384140615,0.8970434562753061,-1.3153623847178995,-0.6206658013465195,-0.3284982998795156,3.2657779669194973,1.0618196175594823
